typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,20771,17819628,14,10,1,5d2eb9b963a6480001415dff,,Vendedor2,saco,96566,1,Prueba
CC,20772,17842406,30,200,1,5d2ebba163a6480001415eb1,,Vendedor3,pantalon,96566,1,Prueba
CC,20773,17865184,30,1,1,5d2ebba24abed50001190609,,Vendedor1,camisa,96566,1,Prueba
CC,20774,17887962,30,2,1,5d2ebc954abed5000119065e,,Vendedor2,saco,96566,1,Prueba
CC,20775,17910740,14,4,1,5d2ebc9763a6480001415f07,,Vendedor3,pantalon,96566,1,Prueba
CC,20776,17933517,30,1,1,5d2ebc984abed5000119065f,,Vendedor1,camisa,96566,1,Prueba
CC,20777,17956295,14,8,1,5d2ebc9963a6480001415f08,,Vendedor2,saco,96566,1,Prueba
CC,20778,17979073,30,2,1,5d2ebc9c63a6480001415f09,,Vendedor3,pantalon,96566,1,Prueba
CC,20779,18001851,30,4,1,5d2ebc9d4abed50001190661,,Vendedor1,medias,96566,1,Prueba
CC,20780,18024628,14,24,1,5d2ebc9e63a6480001415f0a,,Vendedor2,zapatos,96566,1,Prueba
CC,20781,18047406,14,4,1,5d2ebc9f4abed50001190662,,Vendedor3,tenis,96566,1,Prueba
CC,20782,18070184,30,1,1,5d2ebca163a6480001415f0b,,Vendedor1,ruana,96566,1,Prueba
CC,20783,18092962,14,10,1,5d2ebd0c63a6480001415f30,,Vendedor2,camisa,96566,1,Prueba
CC,20784,18115740,30,200,1,5d2ebe224abed500011906ea,,Vendedor3,saco,96566,1,Prueba
CC,20785,18138517,30,1,1,5d2ebe2363a6480001415f93,,Vendedor1,pantalon,96566,1,Prueba
CC,20786,18161295,30,2,1,5d2ebf884abed50001190769,,Vendedor2,camisa,96566,1,Prueba
CC,20787,18184073,14,4,1,5d2ebfa34abed50001190772,,Vendedor3,saco,96566,1,Prueba
CC,20788,18206851,30,1,1,5d2ebff063a6480001416034,,Vendedor1,pantalon,96566,1,Prueba
CC,20789,18229628,14,8,1,5d2ec0324abed500011907a4,,Vendedor2,camisa,96566,1,Prueba
CC,20790,18252406,30,2,1,5d2ec03463a648000141604c,,Vendedor3,saco,96566,1,Prueba
CC,20791,18275184,30,4,1,5d2ec0d563a6480001416086,,Vendedor1,pantalon,96566,1,Prueba
CC,20792,18297962,14,24,1,5d2ec0d74abed500011907df,,Vendedor2,camisa,96566,1,Prueba
CC,20793,18320740,14,4,1,5d2ec0d863a6480001416087,,Vendedor3,saco,96566,1,Prueba
CC,20794,18343517,30,1,1,5d2ec12b4abed500011907fa,,Vendedor1,pantalon,96566,1,Prueba
CC,20795,18366295,14,10,1,5d2ec24663a6480001416101,,Vendedor2,medias,96566,1,Prueba
CC,20796,18389073,30,200,1,5d2ec29763a6480001416119,,Vendedor3,zapatos,96566,1,Prueba
CC,20797,18411851,30,1,1,5d2ec2b763a6480001416123,,Vendedor1,tenis,96566,1,Prueba
CC,20798,18434628,30,2,1,5d2ec2b84abed5000119087a,,Vendedor2,ruana,96566,1,Prueba
CC,20799,18457406,14,4,1,5d2ec37c4abed500011908ba,,Vendedor3,camisa,96566,1,Prueba
CC,20800,18480184,30,1,1,5d2ec37e63a6480001416165,,Vendedor1,saco,96566,1,Prueba
CC,20801,18502962,14,8,1,5d2ec37f4abed500011908bb,,Vendedor2,pantalon,96566,1,Prueba
CC,20802,18525740,30,2,1,5d2ec38f4abed500011908c0,,Vendedor3,camisa,96566,1,Prueba
CC,20803,18548517,30,4,1,5d2ec39063a648000141616b,,Vendedor1,saco,96566,1,Prueba
CC,20804,18571295,14,24,1,5d2ec3954abed500011908c1,,Vendedor2,pantalon,96566,1,Prueba
CC,20805,18594073,14,4,1,5d2ec39763a648000141616c,,Vendedor3,camisa,96566,1,Prueba
CC,20806,18616851,30,1,1,5d2ec40563a648000141618d,,Vendedor1,saco,96566,1,Prueba
CC,20807,18639628,14,10,1,5d2ec4064abed500011908e3,,Vendedor2,pantalon,96566,1,Prueba
CC,20808,18662406,30,200,1,5d2ec40863a648000141618e,,Vendedor3,camisa,96566,1,Prueba
CC,20809,18685184,30,1,1,5d2ec40a4abed500011908e4,,Vendedor1,saco,96566,1,Prueba
CC,20810,18707962,30,2,1,5d2ec40b63a648000141618f,,Vendedor2,pantalon,96566,1,Prueba
CC,20811,18730740,14,4,1,5d2ec40c4abed500011908e5,,Vendedor3,medias,96566,1,Prueba
CC,20812,18753517,30,1,1,5d2ec40e63a6480001416190,,Vendedor1,zapatos,96566,1,Prueba
CC,20813,18776295,14,8,1,5d2ec40f4abed500011908e6,,Vendedor2,tenis,96566,1,Prueba
CC,20814,18799073,30,2,1,5d2ec41263a6480001416191,,Vendedor3,ruana,96566,1,Prueba
CC,20815,18821851,30,4,1,5d2ec4134abed500011908e7,,Vendedor1,camisa,96566,1,Prueba
CC,20816,18844628,14,24,1,5d2ec41463a6480001416192,,Vendedor2,saco,96566,1,Prueba
CC,20817,18867406,14,4,1,5d2ec4174abed500011908e8,,Vendedor3,pantalon,96566,1,Prueba
CC,20818,18890184,30,1,1,5d2ec41863a6480001416193,,Vendedor1,camisa,96566,1,Prueba
CC,20819,18912962,14,10,1,5d2ec4194abed500011908e9,,Vendedor2,saco,96566,1,Prueba
CC,20820,18935740,30,200,1,5d2ec41a63a6480001416194,,Vendedor3,pantalon,96566,1,Prueba
CC,20821,18958517,30,1,1,5d2ec41c4abed500011908ea,,Vendedor1,camisa,96566,1,Prueba
CC,20822,18981295,30,2,1,5d2ec41d63a6480001416195,,Vendedor2,saco,96566,1,Prueba
CC,20823,19004073,14,4,1,5d2ec41e4abed500011908eb,,Vendedor3,pantalon,96566,1,Prueba
CC,20824,19026851,30,1,1,5d2ec42063a6480001416196,,Vendedor1,camisa,96566,1,Prueba
CC,20825,19049628,14,8,1,5d2ec4214abed500011908ec,,Vendedor2,saco,96566,1,Prueba
CC,20826,19072406,30,2,1,5d2ec42263a6480001416197,,Vendedor3,pantalon,96566,1,Prueba
CC,20827,19095184,30,4,1,5d2ec4244abed500011908ed,,Vendedor1,medias,96566,1,Prueba
CC,20828,19117962,14,24,1,5d2ec42563a6480001416198,,Vendedor2,zapatos,96566,1,Prueba
CC,20829,19140739,14,4,1,5d2ec4264abed500011908ee,,Vendedor3,tenis,96566,1,Prueba
CC,20830,19163517,30,1,1,5d2ec42863a6480001416199,,Vendedor1,ruana,96566,1,Prueba
CC,20831,19186295,14,10,1,5d2ec42c4abed500011908ef,,Vendedor2,camisa,96566,1,Prueba
CC,20832,19209073,30,200,1,5d2ec42d63a648000141619a,,Vendedor3,saco,96566,1,Prueba
CC,20833,19231851,30,1,1,5d2ec42e4abed500011908f0,,Vendedor1,pantalon,96566,1,Prueba
CC,20834,19254628,30,2,1,5d2ec43163a648000141619b,,Vendedor2,camisa,96566,1,Prueba
CC,20835,19277406,14,4,1,5d2ec4324abed500011908f1,,Vendedor3,saco,96566,1,Prueba
CC,20836,19300184,30,1,1,5d2ec43363a648000141619c,,Vendedor1,pantalon,96566,1,Prueba
CC,20837,19322962,14,8,1,5d2ec4354abed500011908f2,,Vendedor2,camisa,96566,1,Prueba
CC,20838,19345739,30,2,1,5d2ec43663a648000141619d,,Vendedor3,saco,96566,1,Prueba
CC,20839,19368517,30,4,1,5d2ec43c4abed500011908f3,,Vendedor1,pantalon,96566,1,Prueba
CC,20840,19391295,14,24,1,5d2ec43d63a648000141619e,,Vendedor2,camisa,96566,1,Prueba
CC,20841,19414073,14,4,1,5d2ec43f4abed500011908f4,,Vendedor3,saco,96566,1,Prueba
CC,20842,19436851,30,1,1,5d2ec44063a648000141619f,,Vendedor1,pantalon,96566,1,Prueba
CC,20843,19459628,14,10,1,5d2ec44363a64800014161a0,,Vendedor2,medias,96566,1,Prueba
CC,20844,19482406,30,200,1,5d2ec4454abed500011908f6,,Vendedor3,zapatos,96566,1,Prueba
CC,20845,19505184,30,1,1,5d2ec44663a64800014161a1,,Vendedor1,tenis,96566,1,Prueba
CC,20846,19527962,30,2,1,5d2ec4474abed500011908f7,,Vendedor2,ruana,96566,1,Prueba
CC,20847,19550739,14,4,1,5d2ec44963a64800014161a2,,Vendedor3,camisa,96566,1,Prueba
CC,20848,19573517,30,1,1,5d2ec44a4abed500011908f8,,Vendedor1,saco,96566,1,Prueba
CC,20849,19596295,14,8,1,5d2ec44b63a64800014161a3,,Vendedor2,pantalon,96566,1,Prueba
CC,20850,19619073,30,2,1,5d2ec44d4abed500011908f9,,Vendedor3,camisa,96566,1,Prueba
CC,20851,19641851,30,4,1,5d2ec44f63a64800014161a4,,Vendedor1,saco,96566,1,Prueba
CC,20852,19664628,14,24,1,5d2ec4514abed500011908fa,,Vendedor2,pantalon,96566,1,Prueba
CC,20853,19687406,14,4,1,5d2ec45263a64800014161a5,,Vendedor3,camisa,96566,1,Prueba
CC,20854,19710184,30,1,1,5d2ec45363a64800014161a6,,Vendedor1,saco,96566,1,Prueba
CC,20855,19732962,14,10,1,5d2ec4554abed500011908fb,,Vendedor2,pantalon,96566,1,Prueba
CC,20856,19755739,30,200,1,5d2ec45663a64800014161a7,,Vendedor3,camisa,96566,1,Prueba
CC,20857,19778517,30,1,1,5d2ec4584abed500011908fc,,Vendedor1,saco,96566,1,Prueba
CC,20858,19801295,30,2,1,5d2ec45963a64800014161a8,,Vendedor2,pantalon,96566,1,Prueba
CC,20859,19824073,14,4,1,5d2ec45a63a64800014161a9,,Vendedor3,medias,96566,1,Prueba
CC,20860,19846851,30,1,1,5d2ec45c4abed500011908fd,,Vendedor1,zapatos,96566,1,Prueba
CC,20861,19869628,14,8,1,5d2ec45d63a64800014161aa,,Vendedor2,tenis,96566,1,Prueba
CC,20862,19892406,30,2,1,5d2ec45e4abed500011908fe,,Vendedor3,ruana,96566,1,Prueba
CC,20863,19915184,30,4,1,5d2ec46063a64800014161ab,,Vendedor1,camisa,96566,1,Prueba
CC,20864,19937962,14,24,1,5d2ec4614abed500011908ff,,Vendedor2,saco,96566,1,Prueba
CC,20865,19960739,14,4,1,5d2ec46263a64800014161ac,,Vendedor3,pantalon,96566,1,Prueba
CC,20866,19983517,30,1,1,5d2ec4644abed50001190900,,Vendedor1,camisa,96566,1,Prueba
CC,20867,20006295,14,10,1,5d2ec46563a64800014161ad,,Vendedor2,saco,96566,1,Prueba
CC,20868,20029073,30,200,1,5d2ec4674abed50001190901,,Vendedor3,pantalon,96566,1,Prueba
CC,20869,20051851,30,1,1,5d2ec5b74abed50001190968,,Vendedor1,camisa,96566,1,Prueba
CC,20870,20074628,30,2,1,5d2ec5b963a6480001416217,,Vendedor2,saco,96566,1,Prueba
CC,20871,20097406,14,4,1,5d2ec6314abed5000119098f,,Vendedor3,pantalon,96566,1,Prueba
CC,20872,20120184,30,1,1,5d2ec6cb4abed500011909bd,,Vendedor1,camisa,96566,1,Prueba
CC,20873,20142962,14,8,1,5d2ec6cd4abed500011909be,,Vendedor2,saco,96566,1,Prueba
CC,20874,20165739,30,2,1,5d2ec6cf63a648000141626d,,Vendedor3,pantalon,96566,1,Prueba
CC,20875,20188517,30,4,1,5d2ec6d04abed500011909bf,,Vendedor1,medias,96566,1,Prueba
CC,20876,20211295,14,24,1,5d2ec6e04abed500011909c4,,Vendedor2,zapatos,96566,1,Prueba
CC,20877,20234073,14,4,1,5d2ec7a663a64800014162b0,,Vendedor3,tenis,96566,1,Prueba
CC,20878,20256851,30,1,1,5d2ec7f54abed50001190a18,,Vendedor1,ruana,96566,1,Prueba
CC,20879,20279628,14,10,1,5d2ec7f763a64800014162c8,,Vendedor2,camisa,96566,1,Prueba
CC,20880,20302406,30,200,1,5d2ec7f84abed50001190a19,,Vendedor3,saco,96566,1,Prueba
CC,20881,20325184,30,1,1,5d2ec7fa63a64800014162c9,,Vendedor1,pantalon,96566,1,Prueba
CC,20882,20347962,30,2,1,5d2ec7fb4abed50001190a1a,,Vendedor2,camisa,96566,1,Prueba
CC,20883,20370739,14,4,1,5d2ec7fc63a64800014162ca,,Vendedor3,saco,96566,1,Prueba
CC,20884,20393517,30,1,1,5d2ec7ff4abed50001190a1b,,Vendedor1,pantalon,96566,1,Prueba
CC,20885,20416295,14,8,1,5d2ec80063a64800014162cb,,Vendedor2,camisa,96566,1,Prueba
CC,20886,20439073,30,2,1,5d2ec8024abed50001190a1c,,Vendedor3,saco,96566,1,Prueba
CC,20887,20461851,30,4,1,5d2ec80963a64800014162cc,,Vendedor1,pantalon,96566,1,Prueba
CC,20888,20484628,14,24,1,5d2ec8a64abed50001190a4d,,Vendedor2,camisa,96566,1,Prueba
CC,20889,20507406,14,4,1,5d2ec8b64abed50001190a51,,Vendedor3,saco,96566,1,Prueba
CC,20890,20530184,30,1,1,5d2ec8b863a6480001416301,,Vendedor1,pantalon,96566,1,Prueba
CC,20891,20552962,14,10,1,5d2ec8b94abed50001190a52,,Vendedor2,medias,96566,1,Prueba
CC,20892,20575739,30,200,1,5d2ec8ba63a6480001416302,,Vendedor3,zapatos,96566,1,Prueba
CC,20893,20598517,30,1,1,5d2ec8bc4abed50001190a53,,Vendedor1,tenis,96566,1,Prueba
CC,20894,20621295,30,2,1,5d2ec8bd63a6480001416303,,Vendedor2,ruana,96566,1,Prueba
CC,20895,20644073,14,4,1,5d2ec8bf4abed50001190a54,,Vendedor3,camisa,96566,1,Prueba
CC,20896,20666851,30,1,1,5d2ec8c063a6480001416304,,Vendedor1,saco,96566,1,Prueba
CC,20897,20689628,14,8,1,5d2ec8c24abed50001190a55,,Vendedor2,pantalon,96566,1,Prueba
CC,20898,20712406,30,2,1,5d2ec8c463a6480001416305,,Vendedor3,camisa,96566,1,Prueba
CC,20899,20735184,30,4,1,5d2ec8c54abed50001190a56,,Vendedor1,saco,96566,1,Prueba
CC,20900,20757962,14,24,1,5d2ec8c663a6480001416306,,Vendedor2,pantalon,96566,1,Prueba
CC,20901,20780739,14,4,1,5d2ec8ca63a6480001416307,,Vendedor3,camisa,96566,1,Prueba
CC,20902,20803517,30,1,1,5d2ec8ce4abed50001190a59,,Vendedor1,saco,96566,1,Prueba
CC,20903,20826295,14,10,1,5d2ec8cf63a6480001416309,,Vendedor2,pantalon,96566,1,Prueba
CC,20904,20849073,30,200,1,5d2ec8d14abed50001190a5a,,Vendedor3,camisa,96566,1,Prueba
CC,20905,20871850,30,1,1,5d2ec8d263a648000141630a,,Vendedor1,saco,96566,1,Prueba
CC,20906,20894628,30,2,1,5d2ec8d44abed50001190a5b,,Vendedor2,pantalon,96566,1,Prueba
CC,20907,20917406,14,4,1,5d2ec8d663a648000141630b,,Vendedor3,medias,96566,1,Prueba
CC,20908,20940184,30,1,1,5d2ec8d74abed50001190a5c,,Vendedor1,zapatos,96566,1,Prueba
CC,20909,20962962,14,8,1,5d2ec8db4abed50001190a5d,,Vendedor2,tenis,96566,1,Prueba
CC,20910,20985739,30,2,1,5d2ec8dc63a648000141630d,,Vendedor3,ruana,96566,1,Prueba
CC,20911,21008517,30,4,1,5d2ec8de4abed50001190a5e,,Vendedor1,camisa,96566,1,Prueba
CC,20912,21031295,14,24,1,5d2ec8e163a648000141630e,,Vendedor2,saco,96566,1,Prueba
CC,20913,21054073,14,4,1,5d2ec8e24abed50001190a5f,,Vendedor3,pantalon,96566,1,Prueba
CC,20914,21076850,30,1,1,5d2ec8e363a648000141630f,,Vendedor1,camisa,96566,1,Prueba
CC,20915,21099628,14,10,1,5d2ec8e44abed50001190a60,,Vendedor2,saco,96566,1,Prueba
CC,20916,21122406,30,200,1,5d2ec8e763a6480001416310,,Vendedor3,pantalon,96566,1,Prueba
CC,20917,21145184,30,1,1,5d2ec8e94abed50001190a61,,Vendedor1,camisa,96566,1,Prueba
CC,20918,21167962,30,2,1,5d2ec8eb63a6480001416311,,Vendedor2,saco,96566,1,Prueba
CC,20919,21190739,14,4,1,5d2ec8ed4abed50001190a62,,Vendedor3,pantalon,96566,1,Prueba
CC,20920,21213517,30,1,1,5d2ec8ee63a6480001416312,,Vendedor1,camisa,96566,1,Prueba
CC,20921,21236295,14,8,1,5d2ec8ef4abed50001190a63,,Vendedor2,saco,96566,1,Prueba
CC,20922,21259073,30,2,1,5d2ec8f163a6480001416313,,Vendedor3,pantalon,96566,1,Prueba
CC,20923,21281850,30,4,1,5d2ec8f34abed50001190a64,,Vendedor1,medias,96566,1,Prueba
CC,20924,21304628,14,24,1,5d2ec8f463a6480001416314,,Vendedor2,zapatos,96566,1,Prueba
CC,20925,21327406,14,4,1,5d2ec8f64abed50001190a65,,Vendedor3,tenis,96566,1,Prueba
CC,20926,21350184,30,1,1,5d2ec8f863a6480001416315,,Vendedor1,ruana,96566,1,Prueba
CC,20927,21372962,14,10,1,5d2ec8f94abed50001190a66,,Vendedor2,camisa,96566,1,Prueba
CC,20928,21395739,30,200,1,5d2ec8fb63a6480001416316,,Vendedor3,saco,96566,1,Prueba
CC,20929,21418517,30,1,1,5d2ec8fd4abed50001190a67,,Vendedor1,pantalon,96566,1,Prueba
CC,20930,21441295,30,2,1,5d2ec8fe63a6480001416317,,Vendedor2,camisa,96566,1,Prueba
CC,20931,21464073,14,4,1,5d2ec9004abed50001190a68,,Vendedor3,saco,96566,1,Prueba
CC,20932,21486850,30,1,1,5d2ec90363a6480001416318,,Vendedor1,pantalon,96566,1,Prueba
CC,20933,21509628,14,8,1,5d2ec9044abed50001190a69,,Vendedor2,camisa,96566,1,Prueba
CC,20934,21532406,30,2,1,5d2ec90563a6480001416319,,Vendedor3,saco,96566,1,Prueba
CC,20935,21555184,30,4,1,5d2ec9074abed50001190a6a,,Vendedor1,pantalon,96566,1,Prueba
CC,20936,21577962,14,24,1,5d2ec90963a648000141631a,,Vendedor2,camisa,96566,1,Prueba
CC,20937,21600739,14,4,1,5d2ec90c4abed50001190a6b,,Vendedor3,saco,96566,1,Prueba
CC,20938,21623517,30,1,1,5d2ec90d63a648000141631b,,Vendedor1,pantalon,96566,1,Prueba
CC,20939,21646295,14,10,1,5d2ec90f4abed50001190a6c,,Vendedor2,medias,96566,1,Prueba
CC,20940,21669073,30,200,1,5d2ec91063a648000141631c,,Vendedor3,zapatos,96566,1,Prueba
CC,20941,21691850,30,1,1,5d2ec9114abed50001190a6d,,Vendedor1,tenis,96566,1,Prueba
CC,20942,21714628,30,2,1,5d2ec91563a648000141631d,,Vendedor2,ruana,96566,1,Prueba
CC,20943,21737406,14,4,1,5d2ec9164abed50001190a6e,,Vendedor3,camisa,96566,1,Prueba
CC,20944,21760184,30,1,1,5d2ec91863a648000141631e,,Vendedor1,saco,96566,1,Prueba
CC,20945,21782962,14,8,1,5d2ec91a4abed50001190a6f,,Vendedor2,pantalon,96566,1,Prueba
CC,20946,21805739,30,2,1,5d2ec92663a648000141631f,,Vendedor3,camisa,96566,1,Prueba
CC,20947,21828517,30,4,1,5d2ec9274abed50001190a70,,Vendedor1,saco,96566,1,Prueba
CC,20948,21851295,14,24,1,5d2ec92863a6480001416320,,Vendedor2,pantalon,96566,1,Prueba
CC,20949,21874073,14,4,1,5d2ec92a4abed50001190a71,,Vendedor3,camisa,96566,1,Prueba
CC,20950,21896850,30,1,1,5d2ec92c63a6480001416321,,Vendedor1,saco,96566,1,Prueba
CC,20951,21919628,14,10,1,5d2ec92d4abed50001190a72,,Vendedor2,pantalon,96566,1,Prueba
CC,20952,21942406,30,200,1,5d2ec92f63a6480001416322,,Vendedor3,camisa,96566,1,Prueba
CC,20953,21965184,30,1,1,5d2ec9314abed50001190a73,,Vendedor1,saco,96566,1,Prueba
CC,20954,21987962,30,2,1,5d2ec93263a6480001416323,,Vendedor2,pantalon,96566,1,Prueba
CC,20955,22010739,14,4,1,5d2ec9344abed50001190a74,,Vendedor3,medias,96566,1,Prueba
CC,20956,22033517,30,1,1,5d2ec93563a6480001416324,,Vendedor1,zapatos,96566,1,Prueba
CC,20957,22056295,14,8,1,5d2ec9374abed50001190a75,,Vendedor2,tenis,96566,1,Prueba
CC,20958,22079073,30,2,1,5d2ec93863a6480001416325,,Vendedor3,ruana,96566,1,Prueba
CC,20959,22101850,30,4,1,5d2ec93a4abed50001190a76,,Vendedor1,camisa,96566,1,Prueba
CC,20960,22124628,14,24,1,5d2ec93b63a6480001416326,,Vendedor2,saco,96566,1,Prueba
CC,20961,22147406,14,4,1,5d2ec93d4abed50001190a77,,Vendedor3,pantalon,96566,1,Prueba
CC,20962,22170184,30,1,1,5d2ec9404abed50001190a78,,Vendedor1,camisa,96566,1,Prueba
CC,20963,22192962,14,10,1,5d2ec94163a6480001416328,,Vendedor2,saco,96566,1,Prueba
CC,20964,22215739,30,200,1,5d2ec9424abed50001190a79,,Vendedor3,pantalon,96566,1,Prueba
CC,20965,22238517,30,1,1,5d2ec94463a6480001416329,,Vendedor1,camisa,96566,1,Prueba
CC,20966,22261295,30,2,1,5d2ec9464abed50001190a7a,,Vendedor2,saco,96566,1,Prueba
CC,20967,22284073,14,4,1,5d2ec94763a648000141632a,,Vendedor3,pantalon,96566,1,Prueba
CC,20968,22306850,30,1,1,5d2ec9484abed50001190a7b,,Vendedor1,camisa,96566,1,Prueba
CC,20969,22329628,14,8,1,5d2ec94a63a648000141632b,,Vendedor2,saco,96566,1,Prueba
CC,20970,22352406,30,2,1,5d2ec94b4abed50001190a7c,,Vendedor3,pantalon,96566,1,Prueba
CC,20971,22375184,30,4,1,5d2ec94d63a648000141632c,,Vendedor1,medias,96566,1,Prueba
CC,20972,22397961,14,24,1,5d2ec94e4abed50001190a7d,,Vendedor2,zapatos,96566,1,Prueba
CC,20973,22420739,14,4,1,5d2ec95063a648000141632d,,Vendedor3,tenis,96566,1,Prueba
CC,20974,22443517,30,1,1,5d2ec9524abed50001190a7e,,Vendedor1,ruana,96566,1,Prueba
CC,20975,22466295,14,10,1,5d2ec95363a648000141632e,,Vendedor2,camisa,96566,1,Prueba
CC,20976,22489073,30,200,1,5d2ec9554abed50001190a7f,,Vendedor3,saco,96566,1,Prueba
CC,20977,22511850,30,1,1,5d2ec95663a648000141632f,,Vendedor1,pantalon,96566,1,Prueba
CC,20978,22534628,30,2,1,5d2ec9584abed50001190a80,,Vendedor2,camisa,96566,1,Prueba
CC,20979,22557406,14,4,1,5d2ec95d63a6480001416330,,Vendedor3,saco,96566,1,Prueba
CC,20980,22580184,30,1,1,5d2ec95f4abed50001190a81,,Vendedor1,pantalon,96566,1,Prueba
CC,20981,22602961,14,8,1,5d2ec96163a6480001416331,,Vendedor2,camisa,96566,1,Prueba
CC,20982,22625739,30,2,1,5d2ec9634abed50001190a82,,Vendedor3,saco,96566,1,Prueba
CC,20983,22648517,30,4,1,5d2ec96563a6480001416332,,Vendedor1,pantalon,96566,1,Prueba
CC,20984,22671295,14,24,1,5d2ec9664abed50001190a83,,Vendedor2,camisa,96566,1,Prueba
CC,20985,22694073,14,4,1,5d2ec96863a6480001416333,,Vendedor3,saco,96566,1,Prueba
CC,20986,22716850,30,1,1,5d2ec9694abed50001190a84,,Vendedor1,pantalon,96566,1,Prueba
CC,20987,22739628,14,10,1,5d2ec96b63a6480001416334,,Vendedor2,medias,96566,1,Prueba
CC,20988,22762406,30,200,1,5d2ec96c4abed50001190a85,,Vendedor3,zapatos,96566,1,Prueba
CC,20989,22785184,30,1,1,5d2ec96e63a6480001416335,,Vendedor1,tenis,96566,1,Prueba
CC,20990,22807961,30,2,1,5d2ec9704abed50001190a86,,Vendedor2,ruana,96566,1,Prueba
CC,20991,22830739,14,4,1,5d2ec97163a6480001416336,,Vendedor3,camisa,96566,1,Prueba
CC,20992,22853517,30,1,1,5d2ec9734abed50001190a87,,Vendedor1,saco,96566,1,Prueba
CC,20993,22876295,14,8,1,5d2ec97463a6480001416337,,Vendedor2,pantalon,96566,1,Prueba
CC,20994,22899073,30,2,1,5d2ec9764abed50001190a88,,Vendedor3,camisa,96566,1,Prueba
CC,20995,22921850,30,4,1,5d2ec97863a6480001416338,,Vendedor1,saco,96566,1,Prueba
CC,20996,22944628,14,24,1,5d2ec9794abed50001190a89,,Vendedor2,pantalon,96566,1,Prueba
CC,20997,22967406,14,4,1,5d2ec97a63a6480001416339,,Vendedor3,camisa,96566,1,Prueba
CC,20998,22990184,30,1,1,5d2ec97c4abed50001190a8a,,Vendedor1,saco,96566,1,Prueba
CC,20999,23012961,14,10,1,5d2ec97d63a648000141633a,,Vendedor2,pantalon,96566,1,Prueba
CC,21000,23035739,30,200,1,5d2ec97f4abed50001190a8b,,Vendedor3,camisa,96566,1,Prueba
CC,21001,23058517,30,1,1,5d2ec98063a648000141633b,,Vendedor1,saco,96566,1,Prueba
CC,21002,23081295,30,2,1,5d2ec9824abed50001190a8c,,Vendedor2,pantalon,96566,1,Prueba
CC,21003,23104073,14,4,1,5d2ec98363a648000141633c,,Vendedor3,medias,96566,1,Prueba
CC,21004,23126850,30,1,1,5d2ec9844abed50001190a8d,,Vendedor1,zapatos,96566,1,Prueba
CC,21005,23149628,14,8,1,5d2ec98763a648000141633d,,Vendedor2,tenis,96566,1,Prueba
CC,21006,23172406,30,2,1,5d2ec9884abed50001190a8e,,Vendedor3,ruana,96566,1,Prueba
CC,21007,23195184,30,4,1,5d2ec98a63a648000141633e,,Vendedor1,camisa,96566,1,Prueba
CC,21008,23217961,14,24,1,5d2ec98b4abed50001190a8f,,Vendedor2,saco,96566,1,Prueba
CC,21009,23240739,14,4,1,5d2ec98d63a648000141633f,,Vendedor3,pantalon,96566,1,Prueba
CC,21010,23263517,30,1,1,5d2ec98f4abed50001190a90,,Vendedor1,camisa,96566,1,Prueba
CC,21011,23286295,14,10,1,5d2ec99063a6480001416340,,Vendedor2,saco,96566,1,Prueba
CC,21012,23309073,30,200,1,5d2ec9914abed50001190a91,,Vendedor3,pantalon,96566,1,Prueba
CC,21013,23331850,30,1,1,5d2ec99463a6480001416341,,Vendedor1,camisa,96566,1,Prueba
CC,21014,23354628,30,2,1,5d2ec9954abed50001190a92,,Vendedor2,saco,96566,1,Prueba
CC,21015,23377406,14,4,1,5d2ec99763a6480001416342,,Vendedor3,pantalon,96566,1,Prueba
CC,21016,23400184,30,1,1,5d2ec9994abed50001190a93,,Vendedor1,camisa,96566,1,Prueba
CC,21017,23422961,14,8,1,5d2ec99a63a6480001416343,,Vendedor2,saco,96566,1,Prueba
CC,21018,23445739,30,2,1,5d2ec99b4abed50001190a94,,Vendedor3,pantalon,96566,1,Prueba
CC,21019,23468517,30,4,1,5d2ec99d63a6480001416344,,Vendedor1,medias,96566,1,Prueba
CC,21020,23491295,14,24,1,5d2ec99e4abed50001190a95,,Vendedor2,zapatos,96566,1,Prueba
CC,21021,23514073,14,4,1,5d2ec9a063a6480001416345,,Vendedor3,tenis,96566,1,Prueba
CC,21022,23536850,30,1,1,5d2ec9a24abed50001190a96,,Vendedor1,ruana,96566,1,Prueba
CC,21023,23559628,14,10,1,5d2ec9a463a6480001416346,,Vendedor2,camisa,96566,1,Prueba
CC,21024,23582406,30,200,1,5d2ec9a54abed50001190a97,,Vendedor3,saco,96566,1,Prueba
CC,21025,23605184,30,1,1,5d2ec9a763a6480001416347,,Vendedor1,pantalon,96566,1,Prueba
CC,21026,23627961,30,2,1,5d2ec9a84abed50001190a98,,Vendedor2,camisa,96566,1,Prueba
CC,21027,23650739,14,4,1,5d2ec9aa63a6480001416348,,Vendedor3,saco,96566,1,Prueba
CC,21028,23673517,30,1,1,5d2ec9ab4abed50001190a99,,Vendedor1,pantalon,96566,1,Prueba
CC,21029,23696295,14,8,1,5d2ec9ad63a6480001416349,,Vendedor2,camisa,96566,1,Prueba
CC,21030,23719073,30,2,1,5d2ec9ae4abed50001190a9a,,Vendedor3,saco,96566,1,Prueba
CC,21031,23741850,30,4,1,5d2ec9b063a648000141634a,,Vendedor1,pantalon,96566,1,Prueba
