typeDocument,idDocument,storeId
CC,21922,5d2eae0f4abed500011900ed
CC,21923,5d2eae114abed500011900ee
CC,21924,5d2eae834abed5000119011d
CC,21925,5d2eae8463a64800014159be
CC,21926,5d2eaec763a64800014159d7
CC,21927,5d2eaf5863a6480001415a11
CC,21928,5d2eaf594abed50001190171
CC,21929,5d2eafa563a6480001415a30
CC,21930,5d2eafa64abed5000119018f
CC,21931,5d2eafa763a6480001415a31
CC,21932,5d2eafa863a6480001415a32
CC,21933,5d2eafa94abed50001190190
CC,21934,5d2eafab63a6480001415a33
CC,21935,5d2eafac4abed50001190191
CC,21936,5d2eafad63a6480001415a34
CC,21937,5d2eafae4abed50001190192
CC,21938,5d2eafd84abed500011901a2
CC,21939,5d2eb13363a6480001415ad3
CC,21940,5d2eb2094abed50001190283
CC,21941,5d2eb23f63a6480001415b3a
CC,21942,5d2eb26c63a6480001415b4c
CC,21943,5d2eb2a463a6480001415b5f
CC,21944,5d2eb2a54abed500011902bb
CC,21945,5d2eb2a663a6480001415b60
CC,21946,5d2eb6994abed50001190438
CC,21947,5d2eb7114abed50001190461
CC,21948,5d2eb7144abed50001190462
CC,21949,5d2eb7234abed50001190468
CC,21950,5d2eb7a363a6480001415d42
CC,21951,5d2eb7a44abed50001190499
CC,21952,5d2eb7c563a6480001415d4f
CC,21953,5d2eb7c74abed500011904a6
CC,21954,5d2eb7d263a6480001415d52
CC,21955,5d2eb80c4abed500011904bc
CC,21956,5d2eb89c63a6480001415d98
CC,21957,5d2eb89d4abed500011904f0
CC,21958,5d2eb89e63a6480001415d99
CC,21959,5d2eb8df4abed50001190509
CC,21960,5d2eb8e063a6480001415db3
CC,21961,5d2eb8e14abed5000119050a
CC,21962,5d2eb8ec63a6480001415db6
CC,21963,5d2eb99863a6480001415df2
CC,21964,5d2eb9b74abed50001190556
CC,21965,5d2eb9b963a6480001415dff
CC,21966,5d2ebba163a6480001415eb1
CC,21967,5d2ebba24abed50001190609
CC,21968,5d2ebc954abed5000119065e
CC,21969,5d2ebc9763a6480001415f07
CC,21970,5d2ebc984abed5000119065f
CC,21971,5d2ebc9963a6480001415f08
CC,21972,5d2ebc9c63a6480001415f09
CC,21973,5d2ebc9d4abed50001190661
CC,21974,5d2ebc9e63a6480001415f0a
CC,21975,5d2ebc9f4abed50001190662
CC,21976,5d2ebca163a6480001415f0b
CC,21977,5d2ebd0c63a6480001415f30
CC,21978,5d2ebe224abed500011906ea
CC,21979,5d2ebe2363a6480001415f93
CC,21980,5d2ebf884abed50001190769
CC,21981,5d2ebfa34abed50001190772
CC,21982,5d2ebff063a6480001416034
CC,21983,5d2ec0324abed500011907a4
CC,21984,5d2ec03463a648000141604c
CC,21985,5d2ec0d563a6480001416086
CC,21986,5d2ec0d74abed500011907df
CC,21987,5d2ec0d863a6480001416087
CC,21988,5d2ec12b4abed500011907fa
CC,21989,5d2ec24663a6480001416101
CC,21990,5d2ec29763a6480001416119
CC,21991,5d2ec2b763a6480001416123
CC,21992,5d2ec2b84abed5000119087a
CC,21993,5d2ec37c4abed500011908ba
CC,21994,5d2ec37e63a6480001416165
CC,21995,5d2ec37f4abed500011908bb
CC,21996,5d2ec38f4abed500011908c0
CC,21997,5d2ec39063a648000141616b
CC,21998,5d2ec3954abed500011908c1
CC,21999,5d2ec39763a648000141616c
CC,22000,5d2ec40563a648000141618d
CE,30301,5d2ec4064abed500011908e3
CE,303030,5d2ec40863a648000141618e
CE,3117483662,5d2ec40a4abed500011908e4
CC,32259565,5d2ec40b63a648000141618f
CC,363636,5d2ec40c4abed500011908e5
CC,404011,5d2ec40e63a6480001416190
CC,41340785,5d2ec40f4abed500011908e6
CE,41411234,5d2ec41263a6480001416191
CE,42421234,5d2ec4134abed500011908e7
CE,43431234,5d2ec41463a6480001416192
CE,44441234,5d2ec4174abed500011908e8
CE,45451234,5d2ec41863a6480001416193
CE,47471234,5d2ec4194abed500011908e9
CE,48481234,5d2ec41a63a6480001416194
CC,505011,5d2ec41c4abed500011908ea
CE,636301,5d2ec41d63a6480001416195
CE,63630102,5d2ec41e4abed500011908eb
CC,66710800,5d2ec42063a6480001416196
CE,676766,5d2ec4214abed500011908ec
CC,71527083,5d2ec42263a6480001416197
CE,760010,5d2ec4244abed500011908ed
CC,808282,5d2ec42563a6480001416198
CC,858585,5d2ec4264abed500011908ee
CE,871016,5d2ec42863a6480001416199
CE,888158,5d2ec42c4abed500011908ef
CE,888575,5d2ec42d63a648000141619a
CC,888822,5d2ec42e4abed500011908f0
CE,888822,5d2ec43163a648000141619b
CE,888922,5d2ec4324abed500011908f1
CE,89891234,5d2ec43363a648000141619c
CE,909003,5d2ec4354abed500011908f2
CE,9396,5d2ec43663a648000141619d
CE,9876543211,5d2ec43c4abed500011908f3
CE,9876543215,5d2ec43d63a648000141619e
CE,9876543217,5d2ec43f4abed500011908f4
CE,9876543218,5d2ec44063a648000141619f
CE,9876543219,5d2ec44363a64800014161a0
CE,999251,5d2ec4454abed500011908f6
