creditValue,storeId,typeDocument,idDocument
16660000,5d2ecbe74abed50001190b3f,CC,21654
16670000,5d2ecbe963a64800014163ee,CC,21655
16680000,5d2ecbf44abed50001190b40,CC,21656
16690000,5d2ecbf663a64800014163ef,CC,21657
16700000,5d2ecbf74abed50001190b41,CC,21658
16710000,5d2ecbf863a64800014163f0,CC,21659
16720000,5d2ecbfa4abed50001190b42,CC,21660
16730000,5d2ecbfc63a64800014163f1,CC,21661
16740000,5d2ecbfd4abed50001190b43,CC,21662
16750000,5d2ecbff63a64800014163f2,CC,21663
16760000,5d2ecc004abed50001190b44,CC,21664
16770000,5d2ecc0263a64800014163f3,CC,21665
16780000,5d2ecc034abed50001190b45,CC,21666
16790000,5d2ecc0563a64800014163f4,CC,21667
16800000,5d2ecd0d63a6480001416446,CC,21668
16810000,5d2ecdb263a6480001416477,CC,21669
16820000,5d2ecf8a4abed50001190c56,CC,21670
16830000,5d2ed0164abed50001190c7e,CC,21671
16840000,5d2ed2d54abed50001190ced,CC,21672
16850000,5d2ed30663a64800014165a6,CC,21673
16860000,5d2ed3074abed50001190cfb,CC,21674
16870000,5d2ed30a63a64800014165a7,CC,21675
16880000,5d2ed30c4abed50001190cfc,CC,21676
16890000,5d2ed30f4abed50001190cfd,CC,21677
16900000,5d2ed31063a64800014165a9,CC,21678
16910000,5d2ed3124abed50001190cfe,CC,21679
16920000,5d2ed31363a64800014165aa,CC,21680
16930000,5d2ed3154abed50001190cff,CC,21681
16940000,5d2ed31763a64800014165ab,CC,21682
16950000,5d2ed3184abed50001190d00,CC,21683
16960000,5d2ed31a63a64800014165ac,CC,21684
16970000,5d2ed31c4abed50001190d01,CC,21685
16980000,5d2ed31e63a64800014165ad,CC,21686
16990000,5d2ed3204abed50001190d02,CC,21687
17000000,5d2ed32263a64800014165ae,CC,21688
17010000,5d2ed3244abed50001190d03,CC,21689
17020000,5d2ed32563a64800014165af,CC,21690
17030000,5d2ed3284abed50001190d04,CC,21691
17040000,5d2ed3364abed50001190d08,CC,21692
17050000,5d2ed33763a64800014165b4,CC,21693
17060000,5d2ed3394abed50001190d09,CC,21694
17070000,5d2ed33e63a64800014165b5,CC,21695
17080000,5d2ed33f4abed50001190d0a,CC,21696
17090000,5d2ed34163a64800014165b6,CC,21697
17100000,5d2ed3424abed50001190d0b,CC,21698
17110000,5d2ed34463a64800014165b7,CC,21699
17120000,5d2ed3b24abed50001190d2c,CC,21700
17130000,5d2ed3b463a64800014165d8,CC,21701
17140000,5d2ed3b54abed50001190d2d,CC,21702
17150000,5d2ed3b763a64800014165d9,CC,21703
17160000,5d2ed3ba4abed50001190d2e,CC,21704
17170000,5d2ed3bf4abed50001190d2f,CC,21705
17180000,5d2ed3c163a64800014165db,CC,21706
17190000,5d2ed3c44abed50001190d30,CC,21707
17200000,5d2ed5b44abed50001190d60,CC,21708
17210000,5d2ed5db4abed50001190d6c,CC,21709
17220000,5d2ed5e163a6480001416617,CC,21710
17230000,5d2ed5e34abed50001190d6d,CC,21711
17240000,5d2ed5e563a6480001416618,CC,21712
17250000,5d2ed5e64abed50001190d6e,CC,21713
17260000,5d2ed5e763a6480001416619,CC,21714
17270000,5d2ed5ea63a648000141661a,CC,21715
17280000,5d2ed5ec4abed50001190d70,CC,21716
17290000,5d2ed5ee63a648000141661b,CC,21717
17300000,5d2ed5ef4abed50001190d71,CC,21718
17310000,5d2ed5f163a648000141661c,CC,21719
17320000,5d2ed5f24abed50001190d72,CC,21720
17330000,5d2ed5f463a648000141661d,CC,21721
17340000,5d2ed5f64abed50001190d73,CC,21722
17350000,5d2ed5f763a648000141661e,CC,21723
17360000,5d2ed5f94abed50001190d74,CC,21724
17370000,5d2ed5fa63a648000141661f,CC,21725
17380000,5d2eda0d4abed50001190da1,CC,21726
17390000,5d2eda0f63a648000141664b,CC,21727
17400000,5d2edb4563a6480001416694,CC,21728
17410000,5d2edb474abed50001190de9,CC,21729
17420000,5d2edb4863a6480001416695,CC,21730
17430000,5d2edb4a4abed50001190dea,CC,21731
17440000,5d2edb4b63a6480001416696,CC,21732
17450000,5d2fe593ed5ab2000173db6a,CC,21733
17460000,5d2fe6e1ed5ab2000173dc51,CC,21734
17470000,5d2fe6f0ed5ab2000173dc62,CC,21735
17480000,5d2fe709ed5ab2000173dc7f,CC,21736
17490000,5d2fe760ed5ab2000173dce6,CC,21737
17500000,5d2fe766ed5ab2000173dcee,CC,21738
17510000,5d2fe78ced5ab2000173dd1a,CC,21739
17520000,5d2fe7b0ed5ab2000173dd49,CC,21740
17530000,5d2fe7b1ed5ab2000173dd4a,CC,21741
17540000,5d2fe7b9ed5ab2000173dd55,CC,21742
17550000,5d3f60a1926fa600017dac27,CC,21743
17560000,5d5d8e5ed3b4d800013b66be,CC,21744
17570000,5d67ff32b0d34b0001a7d3d6,CC,21745
17580000,5d70111caf74c32158f6e37a,CC,21746
17590000,5d766f1d612be20001a625a9,CC,21747
17600000,5d76759ada15270001f9041f,CC,21748
17610000,5d792dbd37de610001c4224b,CC,21749
17620000,5d79769b1cb70d00011dcea7,CC,21750
17630000,5d7acb241cb70d00011dceaa,CC,21751
17640000,5d7acc151cb70d00011dceab,CC,21752
17650000,5d7acc501cb70d00011dceac,CC,21753
17660000,5d7acc8b1cb70d00011dcead,CC,21754
17670000,5d7acc8d1cb70d00011dceae,CC,21755
17680000,5d7ad04c1cb70d00011dceaf,CC,21756
17690000,5d7ad1011cb70d00011dceb1,CC,21757
17700000,5d7fd86c6cf5f600017e261e,CC,21758
17710000,5d7fd91e6cf5f600017e261f,CC,21759
17720000,5d814d15a0c00900014512d9,CC,21760
17730000,5d8177849f9ed82ed885d650,CC,21761
17740000,5d826bf26cf5f600017e263b,CC,21762
17750000,5d826d1e6cf5f600017e263c,CC,21763
17760000,5d83fc7ed10040000185e0d5,CC,21764
17770000,5d853b053772d200018f67ed,CC,21765
17780000,5d855d3f3772d200018f67ef,CC,21766
17790000,5d855d413772d200018f67f1,CC,21767
17800000,5d855d433772d200018f67f3,CC,21768
17810000,5d855d443772d200018f67f5,CC,21769
17820000,5d855d463772d200018f67f7,CC,21770
17830000,5d855d483772d200018f67f9,CC,21771
17840000,5d855d4b3772d200018f67fb,CC,21772
17850000,5d855d4d3772d200018f67fc,CC,21773
17860000,5d855d513772d200018f6800,CC,21774
17870000,5d855d553772d200018f6803,CC,21775
17880000,5d855d573772d200018f6805,CC,21776
17890000,5d855d5a3772d200018f6807,CC,21777
17900000,5d855d5c3772d200018f6808,CC,21778
17910000,5d855d5e3772d200018f6809,CC,21779
17920000,5d855d613772d200018f680a,CC,21780
17930000,5d855d623772d200018f680b,CC,21781
17940000,5d855d653772d200018f680d,CC,21782
17950000,5d855d673772d200018f680e,CC,21783
17960000,5d855d693772d200018f680f,CC,21784
17970000,5d855d6b3772d200018f6810,CC,21785
17980000,5d855d6d3772d200018f6811,CC,21786
17990000,5d855d6f3772d200018f6812,CC,21787
18000000,5d855d713772d200018f6813,CC,21788
18010000,5d855d723772d200018f6814,CC,21789
18020000,5d8561803772d200018f6815,CC,21790
18030000,5d8562ac3772d200018f6816,CC,21791
18040000,5d892d6730bc52000174f0e9,CC,21792
18050000,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,21793
18060000,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,21794
18070000,111e9acbb818c50bc8e3261f,CC,21795
18080000,123e9acbb818c50bc8e3261f,CC,21796
18090000,222e9acbb818c50bc8e3261f,CC,21797
18100000,321e9acbb818c50bc8e3261f,CC,21798
18110000,333e9acbb818c50bc8e3261f,CC,21799
18120000,5c7e9acbb818c50bc8e3261f,CC,21800
18130000,5c88119b94e3604b1852b2d1,CC,21801
18140000,5c88119f94e3604b1852b2d3,CC,21802
18150000,5c8811a294e3604b1852b2d5,CC,21803
18160000,5c8811a594e3604b1852b2d7,CC,21804
18170000,5c8964fbfe8e3e43d48bf393,CC,21805
18180000,5c8964fefe8e3e43d48bf395,CC,21806
18190000,5cbdeddc84bc9f7cf4495c17,CC,21807
18200000,5cbe1d8704ea5626804cfc85,CC,21808
18210000,5cbe41851e8d95733caadfda,CC,21809
18220000,5cc2436184bc9f7cf4495c1a,CC,21810
18230000,5cc2437d84bc9f7cf4495c1b,CC,21811
18240000,5cc2438984bc9f7cf4495c1c,CC,21812
18250000,5cc2439384bc9f7cf4495c1d,CC,21813
18260000,5cc243a184bc9f7cf4495c1e,CC,21814
18270000,5cc243a784bc9f7cf4495c1f,CC,21815
18280000,5cc243ad84bc9f7cf4495c20,CC,21816
18290000,5cc243b284bc9f7cf4495c21,CC,21817
18300000,5cc243b984bc9f7cf4495c22,CC,21818
18310000,5cc243c484bc9f7cf4495c23,CC,21819
18320000,5cc243cb84bc9f7cf4495c24,CC,21820
18330000,5cc243d384bc9f7cf4495c25,CC,21821
18340000,5cc243dc84bc9f7cf4495c26,CC,21822
18350000,5cc243e284bc9f7cf4495c27,CC,21823
18360000,5cc243ea84bc9f7cf4495c28,CC,21824
18370000,5cc243f484bc9f7cf4495c29,CC,21825
18380000,5cc243fe84bc9f7cf4495c2a,CC,21826
18390000,5cc2440884bc9f7cf4495c2b,CC,21827
18400000,5cc2440e84bc9f7cf4495c2c,CC,21828
18410000,5ce5a1a9195f4428203a1d9d,CC,21829
18420000,5ce5a1ae195f4428203a1d9e,CC,21830
18430000,5ceffe506979834df4400567,CC,21831
18440000,5d1fa9ec6b7c770680bdaeb2,CC,21832
18450000,5d2ea0374abed5000118fae6,CC,21833
18460000,5d2ea2a04abed5000118fbfe,CC,21834
18470000,5d2ea2a84abed5000118fc02,CC,21835
18480000,5d2ea2a963a6480001415494,CC,21836
18490000,5d2ea2cd4abed5000118fc13,CC,21837
18500000,5d2ea33b63a64800014154d7,CC,21838
18510000,5d2ea4e363a6480001415595,CC,21839
18520000,5d2ea4e44abed5000118fd05,CC,21840
18530000,5d2ea4e563a6480001415596,CC,21841
18540000,5d2ea4e64abed5000118fd06,CC,21842
18550000,5d2ea4e763a6480001415597,CC,21843
18560000,5d2ea4e84abed5000118fd07,CC,21844
18570000,5d2ea4ea4abed5000118fd08,CC,21845
18580000,5d2ea4eb63a6480001415599,CC,21846
18590000,5d2ea4ec4abed5000118fd09,CC,21847
18600000,5d2ea4ed63a648000141559a,CC,21848
18610000,5d2ea4ef63a648000141559b,CC,21849
18620000,5d2ea54063a64800014155bf,CC,21850
18630000,5d2ea5414abed5000118fd30,CC,21851
18640000,5d2ea54363a64800014155c0,CC,21852
18650000,5d2ea54d4abed5000118fd36,CC,21853
18660000,5d2ea54f4abed5000118fd37,CC,21854
18670000,5d2ea55063a64800014155c7,CC,21855
18680000,5d2ea5514abed5000118fd38,CC,21856
18690000,5d2ea55463a64800014155c9,CC,21857
18700000,5d2ea5564abed5000118fd3a,CC,21858
18710000,5d2ea55763a64800014155ca,CC,21859
18720000,5d2ea5584abed5000118fd3b,CC,21860
18730000,5d2ea55963a64800014155cb,CC,21861
18740000,5d2ea55a4abed5000118fd3c,CC,21862
18750000,5d2ea55b63a64800014155cc,CC,21863
18760000,5d2ea55c4abed5000118fd3d,CC,21864
18770000,5d2ea55d63a64800014155cd,CC,21865
18780000,5d2ea55e4abed5000118fd3e,CC,21866
18790000,5d2ea56163a64800014155cf,CC,21867
18800000,5d2ea5624abed5000118fd40,CC,21868
18810000,5d2ea56363a64800014155d0,CC,21869
18820000,5d2ea5644abed5000118fd41,CC,21870
18830000,5d2ea56563a64800014155d1,CC,21871
18840000,5d2ea5664abed5000118fd42,CC,21872
18850000,5d2ea56763a64800014155d2,CC,21873
18860000,5d2ea5684abed5000118fd43,CC,21874
18870000,5d2ea56963a64800014155d3,CC,21875
18880000,5d2ea56a4abed5000118fd44,CC,21876
18890000,5d2ea56b63a64800014155d4,CC,21877
18900000,5d2ea56c4abed5000118fd45,CC,21878
18910000,5d2ea56d63a64800014155d5,CC,21879
18920000,5d2ea56e4abed5000118fd46,CC,21880
18930000,5d2ea56e63a64800014155d6,CC,21881
18940000,5d2ea56f4abed5000118fd47,CC,21882
18950000,5d2ea57063a64800014155d7,CC,21883
18960000,5d2ea5714abed5000118fd48,CC,21884
18970000,5d2ea57363a64800014155d8,CC,21885
18980000,5d2ea5774abed5000118fd49,CC,21886
18990000,5d2ea5794abed5000118fd4a,CC,21887
19000000,5d2ea57a63a64800014155da,CC,21888
19010000,5d2ea57b4abed5000118fd4b,CC,21889
19020000,5d2ea57c63a64800014155db,CC,21890
19030000,5d2ea57d4abed5000118fd4c,CC,21891
19040000,5d2ea57e63a64800014155dc,CC,21892
19050000,5d2ea57f4abed5000118fd4d,CC,21893
19060000,5d2ea58063a64800014155dd,CC,21894
19070000,5d2ea5814abed5000118fd4e,CC,21895
19080000,5d2ea58263a64800014155de,CC,21896
19090000,5d2ea5834abed5000118fd4f,CC,21897
19100000,5d2ea5854abed5000118fd50,CC,21898
19110000,5d2ea58563a64800014155df,CC,21899
19120000,5d2ea58663a64800014155e0,CC,21900
19130000,5d2ea5874abed5000118fd51,CC,21901
19140000,5d2ea58863a64800014155e1,CC,21902
19150000,5d2ea5894abed5000118fd52,CC,21903
19160000,5d2ea58a63a64800014155e2,CC,21904
19170000,5d2ea58e4abed5000118fd53,CC,21905
19180000,5d2ea59063a64800014155e3,CC,21906
19190000,5d2ea59163a64800014155e4,CC,21907
19200000,5d2ea5924abed5000118fd55,CC,21908
19210000,5d2ea59263a64800014155e5,CC,21909
19220000,5d2ea5934abed5000118fd56,CC,21910
19230000,5d2ea59463a64800014155e6,CC,21911
19240000,5d2ea5954abed5000118fd57,CC,21912
19250000,5d2ea59663a64800014155e7,CC,21913
19260000,5d2ea5984abed5000118fd58,CC,21914
19270000,5d2ea91363a648000141576b,CC,21915
19280000,5d2ea91e63a648000141576f,CC,21916
19290000,5d2eaa434abed5000118ff52,CC,21917
19300000,5d2eaa4463a64800014157ec,CC,21918
19310000,5d2eabc14abed5000118fff3,CC,21919
19320000,5d2eae0a4abed500011900eb,CC,21920
19330000,5d2eae0d4abed500011900ec,CC,21921
19340000,5d2eae0f4abed500011900ed,CC,21922
19350000,5d2eae114abed500011900ee,CC,21923
19360000,5d2eae834abed5000119011d,CC,21924
19370000,5d2eae8463a64800014159be,CC,21925
19380000,5d2eaec763a64800014159d7,CC,21926
19390000,5d2eaf5863a6480001415a11,CC,21927
19400000,5d2eaf594abed50001190171,CC,21928
19410000,5d2eafa563a6480001415a30,CC,21929
19420000,5d2eafa64abed5000119018f,CC,21930
19430000,5d2eafa763a6480001415a31,CC,21931
19440000,5d2eafa863a6480001415a32,CC,21932
19450000,5d2eafa94abed50001190190,CC,21933
19460000,5d2eafab63a6480001415a33,CC,21934
19470000,5d2eafac4abed50001190191,CC,21935
19480000,5d2eafad63a6480001415a34,CC,21936
19490000,5d2eafae4abed50001190192,CC,21937
19500000,5d2eafd84abed500011901a2,CC,21938
19510000,5d2eb13363a6480001415ad3,CC,21939
19520000,5d2eb2094abed50001190283,CC,21940
19530000,5d2eb23f63a6480001415b3a,CC,21941
19540000,5d2eb26c63a6480001415b4c,CC,21942
19550000,5d2eb2a463a6480001415b5f,CC,21943
19560000,5d2eb2a54abed500011902bb,CC,21944
19570000,5d2eb2a663a6480001415b60,CC,21945
19580000,5d2eb6994abed50001190438,CC,21946
19590000,5d2eb7114abed50001190461,CC,21947
19600000,5d2eb7144abed50001190462,CC,21948
19610000,5d2eb7234abed50001190468,CC,21949
19620000,5d2eb7a363a6480001415d42,CC,21950
19630000,5d2eb7a44abed50001190499,CC,21951
19640000,5d2eb7c563a6480001415d4f,CC,21952
19650000,5d2eb7c74abed500011904a6,CC,21953
19660000,5d2eb7d263a6480001415d52,CC,21954
19670000,5d2eb80c4abed500011904bc,CC,21955
19680000,5d2eb89c63a6480001415d98,CC,21956
19690000,5d2eb89d4abed500011904f0,CC,21957
19700000,5d2eb89e63a6480001415d99,CC,21958
19710000,5d2eb8df4abed50001190509,CC,21959
19720000,5d2eb8e063a6480001415db3,CC,21960
19730000,5d2eb8e14abed5000119050a,CC,21961
19740000,5d2eb8ec63a6480001415db6,CC,21962
19750000,5d2eb99863a6480001415df2,CC,21963
19760000,5d2eb9b74abed50001190556,CC,21964
19770000,5d2eb9b963a6480001415dff,CC,21965
19780000,5d2ebba163a6480001415eb1,CC,21966
19790000,5d2ebba24abed50001190609,CC,21967
19800000,5d2ebc954abed5000119065e,CC,21968
19810000,5d2ebc9763a6480001415f07,CC,21969
19820000,5d2ebc984abed5000119065f,CC,21970
19830000,5d2ebc9963a6480001415f08,CC,21971
19840000,5d2ebc9c63a6480001415f09,CC,21972
19850000,5d2ebc9d4abed50001190661,CC,21973
19860000,5d2ebc9e63a6480001415f0a,CC,21974
19870000,5d2ebc9f4abed50001190662,CC,21975
19880000,5d2ebca163a6480001415f0b,CC,21976
19890000,5d2ebd0c63a6480001415f30,CC,21977
19900000,5d2ebe224abed500011906ea,CC,21978
19910000,5d2ebe2363a6480001415f93,CC,21979
19920000,5d2ebf884abed50001190769,CC,21980
19930000,5d2ebfa34abed50001190772,CC,21981
19940000,5d2ebff063a6480001416034,CC,21982
19950000,5d2ec0324abed500011907a4,CC,21983
19960000,5d2ec03463a648000141604c,CC,21984
19970000,5d2ec0d563a6480001416086,CC,21985
19980000,5d2ec0d74abed500011907df,CC,21986
19990000,5d2ec0d863a6480001416087,CC,21987
20000000,5d2ec12b4abed500011907fa,CC,21988
20010000,5d2ec24663a6480001416101,CC,21989
20020000,5d2ec29763a6480001416119,CC,21990
20030000,5d2ec2b763a6480001416123,CC,21991
20040000,5d2ec2b84abed5000119087a,CC,21992
20050000,5d2ec37c4abed500011908ba,CC,21993
20060000,5d2ec37e63a6480001416165,CC,21994
20070000,5d2ec37f4abed500011908bb,CC,21995
20080000,5d2ec38f4abed500011908c0,CC,21996
20090000,5d2ec39063a648000141616b,CC,21997
20100000,5d2ec3954abed500011908c1,CC,21998
20110000,5d2ec39763a648000141616c,CC,21999
20120000,5d2ec40563a648000141618d,CC,22000
20130000,5d2ec4064abed500011908e3,CE,30301
20140000,5d2ec40863a648000141618e,CE,303030
20150000,5d2ec40a4abed500011908e4,CE,3117483662
20160000,5d2ec40b63a648000141618f,CC,32259565
20170000,5d2ec40c4abed500011908e5,CC,363636
20180000,5d2ec40e63a6480001416190,CC,404011
20190000,5d2ec40f4abed500011908e6,CC,41340785
20200000,5d2ec41263a6480001416191,CE,41411234
20210000,5d2ec4134abed500011908e7,CE,42421234
20220000,5d2ec41463a6480001416192,CE,43431234
20230000,5d2ec4174abed500011908e8,CE,44441234
20240000,5d2ec41863a6480001416193,CE,45451234
20250000,5d2ec4194abed500011908e9,CE,47471234
20260000,5d2ec41a63a6480001416194,CE,48481234
20270000,5d2ec41c4abed500011908ea,CC,505011
20280000,5d2ec41d63a6480001416195,CE,636301
20290000,5d2ec41e4abed500011908eb,CE,63630102
20300000,5d2ec42063a6480001416196,CC,66710800
20310000,5d2ec4214abed500011908ec,CE,676766
20320000,5d2ec42263a6480001416197,CC,71527083
20330000,5d2ec4244abed500011908ed,CE,760010
20340000,5d2ec42563a6480001416198,CC,808282
20350000,5d2ec4264abed500011908ee,CC,858585
20360000,5d2ec42863a6480001416199,CE,871016
20370000,5d2ec42c4abed500011908ef,CE,888158
20380000,5d2ec42d63a648000141619a,CE,888575
20390000,5d2ec42e4abed500011908f0,CC,888822
20400000,5d2ec43163a648000141619b,CE,888822
20410000,5d2ec4324abed500011908f1,CE,888922
20420000,5d2ec43363a648000141619c,CE,89891234
20430000,5d2ec4354abed500011908f2,CE,909003
20440000,5d2ec43663a648000141619d,CE,9396
20450000,5d2ec43c4abed500011908f3,CE,9876543211
20460000,5d2ec43d63a648000141619e,CE,9876543215
20470000,5d2ec43f4abed500011908f4,CE,9876543217
20480000,5d2ec44063a648000141619f,CE,9876543218
20490000,5d2ec44363a64800014161a0,CE,9876543219
20500000,5d2ec4454abed500011908f6,CE,999251
