creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
36793516,14,1,5d2ec9824abed50001190a8c,CC,21594,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
36816294,30,1,5d2ec98363a648000141633c,CC,21595,4,1,,5d28af45913eb51ca8102fd6,Vendedor1,medias,96566,1,Prueba
36839072,30,2,5d2ec9844abed50001190a8d,CC,21596,24,1,,5d3f60a41ddff80001db5ccd,Vendedor2,zapatos,96566,1,Prueba
36861849,14,2,5d2ec98763a648000141633d,CC,21597,4,1,,5d3f60a41ddff80001db5ccd,Vendedor3,tenis,96566,1,Prueba
36884627,30,1,5d2ec9884abed50001190a8e,CC,21598,1,1,,5d28ae27e307d428fc057aed,Vendedor1,ruana,96566,1,Prueba
36907405,14,4,5d2ec98a63a648000141633e,CC,21599,10,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
36930183,30,2,5d2ec98b4abed50001190a8f,CC,21600,200,1,,5d892ed6c201720001f1b061,Vendedor3,saco,96566,1,Prueba
36952961,30,4,5d2ec98d63a648000141633f,CC,21601,1,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
36975738,14,12,5d2ec98f4abed50001190a90,CC,21602,2,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
36998516,14,2,5d2ec99063a6480001416340,CC,21603,4,1,,1152686129,Vendedor3,saco,96566,1,Prueba
37021294,30,1,5d2ec9914abed50001190a91,CC,21604,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
37044072,14,5,5d2ec99463a6480001416341,CC,21605,8,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
37066849,30,200,5d2ec9954abed50001190a92,CC,21606,2,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
37089627,14,1,5d2ec99763a6480001416342,CC,21607,4,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
37112405,30,1,5d2ec9994abed50001190a93,CC,21608,24,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
37135183,30,2,5d2ec99a63a6480001416343,CC,21609,4,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
37157960,14,2,5d2ec99b4abed50001190a94,CC,21610,1,1,,505011,Vendedor1,pantalon,96566,1,Prueba
37180738,30,1,5d2ec99d63a6480001416344,CC,21611,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
37203516,14,4,5d2ec99e4abed50001190a95,CC,21612,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
37226294,30,2,5d2ec9a063a6480001416345,CC,21613,1,1,,1152686129,Vendedor1,tenis,96566,1,Prueba
37249072,30,4,5d2ec9a24abed50001190a96,CC,21614,2,1,,1152686129,Vendedor2,ruana,96566,1,Prueba
37271849,14,12,5d2ec9a463a6480001416346,CC,21615,4,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
37294627,14,2,5d2ec9a54abed50001190a97,CC,21616,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
37317405,30,1,5d2ec9a763a6480001416347,CC,21617,8,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
37340183,14,5,5d2ec9a84abed50001190a98,CC,21618,2,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
37362960,30,200,5d2ec9aa63a6480001416348,CC,21619,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
37385738,14,1,5d2ec9ab4abed50001190a99,CC,21620,24,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,pantalon,96566,1,Prueba
37408516,30,1,5d2ec9ad63a6480001416349,CC,21621,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
37431294,30,2,5d2ec9ae4abed50001190a9a,CC,21622,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
37454072,14,2,5d2ec9b063a648000141634a,CC,21623,10,1,,505011,Vendedor2,pantalon,96566,1,Prueba
37476849,30,1,5d2ec9b14abed50001190a9b,CC,21624,200,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
37499627,14,4,5d2ec9b263a648000141634b,CC,21625,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
37522405,30,2,5d2ec9b54abed50001190a9c,CC,21626,2,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
37545183,30,4,5d2ec9b563a648000141634c,CC,21627,4,1,,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
37567960,14,12,5d2ec9b863a648000141634d,CC,21628,1,1,,1152686129,Vendedor1,zapatos,96566,1,Prueba
37590738,14,2,5d2ec9b94abed50001190a9d,CC,21629,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
37613516,30,1,5d2ec9bb63a648000141634e,CC,21630,2,1,,5d28ae27e307d428fc057aed,Vendedor3,ruana,96566,1,Prueba
37636294,14,5,5d2ec9bc4abed50001190a9e,CC,21631,4,1,,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
37659072,30,200,5d2ec9bd63a648000141634f,CC,21632,24,1,,505011,Vendedor2,saco,96566,1,Prueba
37681849,14,1,5d2ec9bf4abed50001190a9f,CC,21633,4,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
37704627,30,1,5d2ec9c163a6480001416350,CC,21634,1,1,,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
37727405,30,2,5d2ec9c34abed50001190aa0,CC,21635,10,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
37750183,14,2,5d2ec9c463a6480001416351,CC,21636,200,1,,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
37772960,30,1,5d2ec9c64abed50001190aa1,CC,21637,1,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,camisa,96566,1,Prueba
37795738,14,4,5d2ec9c763a6480001416352,CC,21638,2,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
37818516,30,2,5d2ec9c94abed50001190aa2,CC,21639,4,1,,5d8543f049a01500010d2ac2,Vendedor3,pantalon,96566,1,Prueba
37841294,30,4,5d2ec9ca63a6480001416353,CC,21640,1,1,,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
37864072,14,12,5d2ec9ce4abed50001190aa3,CC,21641,8,1,,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
37886849,14,2,5d2ec9cf63a6480001416354,CC,21642,2,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,pantalon,96566,1,Prueba
37909627,30,1,5d2ec9d14abed50001190aa4,CC,21643,4,1,,5d8543f049a01500010d2ac2,Vendedor1,medias,96566,1,Prueba
37932405,14,5,5d2ec9d263a6480001416355,CC,21644,24,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,zapatos,96566,1,Prueba
37955183,30,200,5d2ec9d34abed50001190aa5,CC,21645,4,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,tenis,96566,1,Prueba
37977960,14,1,5d2ec9d663a6480001416356,CC,21646,1,1,,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
38000738,30,1,5d2ec9d74abed50001190aa6,CC,21647,10,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
38023516,30,2,5d2eca4c63a6480001416377,CC,21648,200,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
38046294,14,2,5d2ecaf24abed50001190af7,CC,21649,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
38069072,30,1,5d2ecbdf4abed50001190b3d,CC,21650,2,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
38091849,14,4,5d2ecbe163a64800014163ec,CC,21651,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
38114627,30,2,5d2ecbe44abed50001190b3e,CC,21652,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
38137405,30,4,5d2ecbe663a64800014163ed,CC,21653,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
38160183,14,12,5d2ecbe74abed50001190b3f,CC,21654,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
38182960,14,2,5d2ecbe963a64800014163ee,CC,21655,4,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
38205738,30,1,5d2ecbf44abed50001190b40,CC,21656,24,1,,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
38228516,14,5,5d2ecbf663a64800014163ef,CC,21657,4,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
38251294,30,200,5d2ecbf74abed50001190b41,CC,21658,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
38274072,14,1,5d2ecbf863a64800014163f0,CC,21659,10,1,,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
38296849,30,1,5d2ecbfa4abed50001190b42,CC,21660,200,1,,5d28af3ee307d428fc057aee,Vendedor3,zapatos,96566,1,Prueba
38319627,30,2,5d2ecbfc63a64800014163f1,CC,21661,1,1,,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
38342405,14,2,5d2ecbfd4abed50001190b43,CC,21662,2,1,,5d28ae27e307d428fc057aed,Vendedor2,ruana,96566,1,Prueba
38365183,30,1,5d2ecbff63a64800014163f2,CC,21663,4,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
38387960,14,4,5d2ecc004abed50001190b44,CC,21664,1,1,,505011,Vendedor1,saco,96566,1,Prueba
38410738,30,2,5d2ecc0263a64800014163f3,CC,21665,8,1,,505011,Vendedor2,pantalon,96566,1,Prueba
38433516,30,4,5d2ecc034abed50001190b45,CC,21666,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
38456294,14,12,5d2ecc0563a64800014163f4,CC,21667,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
38479072,14,2,5d2ecd0d63a6480001416446,CC,21668,24,1,,505011,Vendedor2,pantalon,96566,1,Prueba
38501849,30,1,5d2ecdb263a6480001416477,CC,21669,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
38524627,14,5,5d2ecf8a4abed50001190c56,CC,21670,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
38547405,30,200,5d2ed0164abed50001190c7e,CC,21671,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
38570183,14,1,5d2ed2d54abed50001190ced,CC,21672,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
38592960,30,1,5d2ed30663a64800014165a6,CC,21673,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
38615738,30,2,5d2ed3074abed50001190cfb,CC,21674,2,1,,1152686129,Vendedor2,pantalon,96566,1,Prueba
38638516,14,2,5d2ed30a63a64800014165a7,CC,21675,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,medias,96566,1,Prueba
38661294,30,1,5d2ed30c4abed50001190cfc,CC,21676,1,1,,1152686129,Vendedor1,zapatos,96566,1,Prueba
38684071,14,4,5d2ed30f4abed50001190cfd,CC,21677,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
38706849,30,2,5d2ed31063a64800014165a9,CC,21678,2,1,,1152686129,Vendedor3,ruana,96566,1,Prueba
38729627,30,4,5d2ed3124abed50001190cfe,CC,21679,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
38752405,14,12,5d2ed31363a64800014165aa,CC,21680,24,1,,1152686129,Vendedor2,saco,96566,1,Prueba
38775183,14,2,5d2ed3154abed50001190cff,CC,21681,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
38797960,30,1,5d2ed31763a64800014165ab,CC,21682,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
38820738,14,5,5d2ed3184abed50001190d00,CC,21683,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
38843516,30,200,5d2ed31a63a64800014165ac,CC,21684,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
38866294,14,1,5d2ed31c4abed50001190d01,CC,21685,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
38889071,30,1,5d2ed31e63a64800014165ad,CC,21686,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
38911849,30,2,5d2ed3204abed50001190d02,CC,21687,4,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
38934627,14,2,5d2ed32263a64800014165ae,CC,21688,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
38957405,30,1,5d2ed3244abed50001190d03,CC,21689,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
38980183,14,4,5d2ed32563a64800014165af,CC,21690,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
39002960,30,2,5d2ed3284abed50001190d04,CC,21691,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
39025738,30,4,5d2ed3364abed50001190d08,CC,21692,24,1,,404011,Vendedor2,zapatos,96566,1,Prueba
39048516,14,12,5d2ed33763a64800014165b4,CC,21693,4,1,,5cbdec067b9dc87cf464379e,Vendedor3,tenis,96566,1,Prueba
39071294,14,2,5d2ed3394abed50001190d09,CC,21694,1,1,,dfsdfsfsdf,Vendedor1,ruana,96566,1,Prueba
39094071,30,1,5d2ed33e63a64800014165b5,CC,21695,10,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
39116849,14,5,5d2ed33f4abed50001190d0a,CC,21696,200,1,,1152686129,Vendedor3,saco,96566,1,Prueba
39139627,30,200,5d2ed34163a64800014165b6,CC,21697,1,1,,dfsdfsfsdf,Vendedor1,pantalon,96566,1,Prueba
39162405,14,1,5d2ed3424abed50001190d0b,CC,21698,2,1,,dfsdfsfsdf,Vendedor2,camisa,96566,1,Prueba
39185183,30,1,5d2ed34463a64800014165b7,CC,21699,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
39207960,30,2,5d2ed3b24abed50001190d2c,CC,21700,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
39230738,14,2,5d2ed3b463a64800014165d8,CC,21701,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
39253516,30,1,5d2ed3b54abed50001190d2d,CC,21702,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
39276294,14,4,5d2ed3b763a64800014165d9,CC,21703,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
39299071,30,2,5d2ed3ba4abed50001190d2e,CC,21704,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
39321849,30,4,5d2ed3bf4abed50001190d2f,CC,21705,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
39344627,14,12,5d2ed3c163a64800014165db,CC,21706,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
39367405,14,2,5d2ed3c44abed50001190d30,CC,21707,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
39390183,30,1,5d2ed5b44abed50001190d60,CC,21708,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
39412960,14,5,5d2ed5db4abed50001190d6c,CC,21709,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
39435738,30,200,5d2ed5e163a6480001416617,CC,21710,2,1,,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
39458516,14,1,5d2ed5e34abed50001190d6d,CC,21711,4,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
39481294,30,1,5d2ed5e563a6480001416618,CC,21712,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
39504071,30,2,5d2ed5e64abed50001190d6e,CC,21713,8,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
39526849,14,2,5d2ed5e763a6480001416619,CC,21714,2,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
39549627,30,1,5d2ed5ea63a648000141661a,CC,21715,4,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
39572405,14,4,5d2ed5ec4abed50001190d70,CC,21716,24,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
39595183,30,2,5d2ed5ee63a648000141661b,CC,21717,4,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
39617960,30,4,5d2ed5ef4abed50001190d71,CC,21718,1,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
39640738,14,12,5d2ed5f163a648000141661c,CC,21719,10,1,,1152686129,Vendedor2,pantalon,96566,1,Prueba
39663516,14,2,5d2ed5f24abed50001190d72,CC,21720,200,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
39686294,30,1,5d2ed5f463a648000141661d,CC,21721,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
39709071,14,5,5d2ed5f64abed50001190d73,CC,21722,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
39731849,30,200,5d2ed5f763a648000141661e,CC,21723,4,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,medias,96566,1,Prueba
39754627,14,1,5d2ed5f94abed50001190d74,CC,21724,1,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,zapatos,96566,1,Prueba
39777405,30,1,5d2ed5fa63a648000141661f,CC,21725,8,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,tenis,96566,1,Prueba
39800183,30,2,5d2eda0d4abed50001190da1,CC,21726,2,1,,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,ruana,96566,1,Prueba
39822960,14,2,5d2eda0f63a648000141664b,CC,21727,4,1,,1152686129,Vendedor1,camisa,96566,1,Prueba
39845738,30,1,5d2edb4563a6480001416694,CC,21728,24,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,saco,96566,1,Prueba
39868516,14,4,5d2edb474abed50001190de9,CC,21729,4,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,pantalon,96566,1,Prueba
39891294,30,2,5d2edb4863a6480001416695,CC,21730,1,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,camisa,96566,1,Prueba
39914071,30,4,5d2edb4a4abed50001190dea,CC,21731,10,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,saco,96566,1,Prueba
39936849,14,12,5d2edb4b63a6480001416696,CC,21732,200,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,pantalon,96566,1,Prueba
39959627,14,2,5d2fe593ed5ab2000173db6a,CC,21733,1,1,,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,camisa,96566,1,Prueba
39982405,30,1,5d2fe6e1ed5ab2000173dc51,CC,21734,2,1,,1152686129,Vendedor2,saco,96566,1,Prueba
40005183,14,5,5d2fe6f0ed5ab2000173dc62,CC,21735,4,1,,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor3,pantalon,96566,1,Prueba
40027960,30,200,5d2fe709ed5ab2000173dc7f,CC,21736,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
40050738,14,1,5d2fe760ed5ab2000173dce6,CC,21737,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
40073516,30,1,5d2fe766ed5ab2000173dcee,CC,21738,2,1,,2020411,Vendedor3,pantalon,96566,1,Prueba
40096294,30,2,5d2fe78ced5ab2000173dd1a,CC,21739,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,medias,96566,1,Prueba
40119071,14,2,5d2fe7b0ed5ab2000173dd49,CC,21740,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,zapatos,96566,1,Prueba
40141849,30,1,5d2fe7b1ed5ab2000173dd4a,CC,21741,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,tenis,96566,1,Prueba
40164627,14,4,5d2fe7b9ed5ab2000173dd55,CC,21742,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,ruana,96566,1,Prueba
40187405,30,2,5d3f60a1926fa600017dac27,CC,21743,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
40210183,30,4,5d5d8e5ed3b4d800013b66be,CC,21744,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
40232960,14,12,5d67ff32b0d34b0001a7d3d6,CC,21745,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
40255738,14,2,5d70111caf74c32158f6e37a,CC,21746,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
40278516,30,1,5d766f1d612be20001a625a9,CC,21747,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
40301294,14,5,5d76759ada15270001f9041f,CC,21748,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
40324071,30,200,5d792dbd37de610001c4224b,CC,21749,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
40346849,14,1,5d79769b1cb70d00011dcea7,CC,21750,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
40369627,30,1,5d7acb241cb70d00011dceaa,CC,21751,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
40392405,30,2,5d7acc151cb70d00011dceab,CC,21752,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
40415182,14,2,5d7acc501cb70d00011dceac,CC,21753,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
40437960,30,1,5d7acc8b1cb70d00011dcead,CC,21754,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
40460738,14,4,5d7acc8d1cb70d00011dceae,CC,21755,10,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,medias,96566,1,Prueba
40483516,30,2,5d7ad04c1cb70d00011dceaf,CC,21756,200,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,zapatos,96566,1,Prueba
40506294,30,4,5d7ad1011cb70d00011dceb1,CC,21757,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,tenis,96566,1,Prueba
40529071,14,12,5d7fd86c6cf5f600017e261e,CC,21758,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,ruana,96566,1,Prueba
40551849,14,2,5d7fd91e6cf5f600017e261f,CC,21759,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
40574627,30,1,5d814d15a0c00900014512d9,CC,21760,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
40597405,14,5,5d8177849f9ed82ed885d650,CC,21761,8,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
40620182,30,200,5d826bf26cf5f600017e263b,CC,21762,2,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
40642960,14,1,5d826d1e6cf5f600017e263c,CC,21763,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
40665738,30,1,5d83fc7ed10040000185e0d5,CC,21764,24,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
40688516,30,2,5d853b053772d200018f67ed,CC,21765,4,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
40711294,14,2,5d855d3f3772d200018f67ef,CC,21766,1,1,,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
40734071,30,1,5d855d413772d200018f67f1,CC,21767,10,1,,1152686129,Vendedor2,pantalon,96566,1,Prueba
40756849,14,4,5d855d433772d200018f67f3,CC,21768,200,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
40779627,30,2,5d855d443772d200018f67f5,CC,21769,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
40802405,30,4,5d855d463772d200018f67f7,CC,21770,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
40825182,14,12,5d855d483772d200018f67f9,CC,21771,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,medias,96566,1,Prueba
40847960,14,2,5d855d4b3772d200018f67fb,CC,21772,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
40870738,30,1,5d855d4d3772d200018f67fc,CC,21773,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
40893516,14,5,5d855d513772d200018f6800,CC,21774,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
40916294,30,200,5d855d553772d200018f6803,CC,21775,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
40939071,14,1,5d855d573772d200018f6805,CC,21776,24,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
40961849,30,1,5d855d5a3772d200018f6807,CC,21777,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
40984627,30,2,5d855d5c3772d200018f6808,CC,21778,1,1,,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
41007405,14,2,5d855d5e3772d200018f6809,CC,21779,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
41030182,30,1,5d855d613772d200018f680a,CC,21780,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
41052960,14,4,5d855d623772d200018f680b,CC,21781,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
41075738,30,2,5d855d653772d200018f680d,CC,21782,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
