creditValue,frequency,months,storeId,typeDocument,idDocument,fees,source,userId,seller,products,invoice,authMethod,userName
15910000,5,14,5d2ec96b63a6480001416334,CC,21579,4,1,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
15920000,3,30,5d2ec96c4abed50001190a85,CC,21580,1,1,5d8543f049a01500010d2ac2,Vendedor1,zapatos,96566,1,Prueba
15930000,1,14,5d2ec96e63a6480001416335,CC,21581,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
15940000,1,30,5d2ec9704abed50001190a86,CC,21582,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
15950000,2,30,5d2ec97163a6480001416336,CC,21583,4,1,5d853bf649a01500010d2abf,Vendedor1,camisa,96566,1,Prueba
15960000,2,14,5d2ec9734abed50001190a87,CC,21584,24,1,5d853bf649a01500010d2abf,Vendedor2,saco,96566,1,Prueba
15970000,1,30,5d2ec97463a6480001416337,CC,21585,4,1,5d853bf649a01500010d2abf,Vendedor3,pantalon,96566,1,Prueba
15980000,4,14,5d2ec9764abed50001190a88,CC,21586,1,1,5d853bf649a01500010d2abf,Vendedor1,camisa,96566,1,Prueba
15990000,2,30,5d2ec97863a6480001416338,CC,21587,10,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
16000000,4,30,5d2ec9794abed50001190a89,CC,21588,200,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
16010000,12,14,5d2ec97a63a6480001416339,CC,21589,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,camisa,96566,1,Prueba
16020000,2,14,5d2ec97c4abed50001190a8a,CC,21590,2,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,saco,96566,1,Prueba
16030000,1,30,5d2ec97d63a648000141633a,CC,21591,4,1,5d28af45913eb51ca8102fd6,Vendedor3,pantalon,96566,1,Prueba
16040000,5,14,5d2ec97f4abed50001190a8b,CC,21592,1,1,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
16050000,3,30,5d2ec98063a648000141633b,CC,21593,8,1,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
16060000,1,14,5d2ec9824abed50001190a8c,CC,21594,2,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
16070000,1,30,5d2ec98363a648000141633c,CC,21595,4,1,5d28af45913eb51ca8102fd6,Vendedor1,medias,96566,1,Prueba
16080000,2,30,5d2ec9844abed50001190a8d,CC,21596,24,1,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
16090000,2,14,5d2ec98763a648000141633d,CC,21597,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,tenis,96566,1,Prueba
16100000,1,30,5d2ec9884abed50001190a8e,CC,21598,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,ruana,96566,1,Prueba
16110000,4,14,5d2ec98a63a648000141633e,CC,21599,10,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
16120000,2,30,5d2ec98b4abed50001190a8f,CC,21600,200,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
16130000,4,30,5d2ec98d63a648000141633f,CC,21601,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
16140000,12,14,5d2ec98f4abed50001190a90,CC,21602,2,1,5d28af45913eb51ca8102fd6,Vendedor2,camisa,96566,1,Prueba
16150000,2,14,5d2ec99063a6480001416340,CC,21603,4,1,5d3f60a41ddff80001db5ccd,Vendedor3,saco,96566,1,Prueba
16160000,1,30,5d2ec9914abed50001190a91,CC,21604,1,1,5d3f60a41ddff80001db5ccd,Vendedor1,pantalon,96566,1,Prueba
16170000,5,14,5d2ec99463a6480001416341,CC,21605,8,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
16180000,3,30,5d2ec9954abed50001190a92,CC,21606,2,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
16190000,1,14,5d2ec99763a6480001416342,CC,21607,4,1,5d892ed6c201720001f1b061,Vendedor1,pantalon,96566,1,Prueba
16200000,1,30,5d2ec9994abed50001190a93,CC,21608,24,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
16210000,2,30,5d2ec99a63a6480001416343,CC,21609,4,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
16220000,2,14,5d2ec99b4abed50001190a94,CC,21610,1,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
16230000,1,30,5d2ec99d63a6480001416344,CC,21611,10,1,1152686129,Vendedor2,medias,96566,1,Prueba
16240000,4,14,5d2ec99e4abed50001190a95,CC,21612,200,1,5d28ae27e307d428fc057aed,Vendedor3,zapatos,96566,1,Prueba
16250000,2,30,5d2ec9a063a6480001416345,CC,21613,1,1,5d28ae27e307d428fc057aed,Vendedor1,tenis,96566,1,Prueba
16260000,4,30,5d2ec9a24abed50001190a96,CC,21614,2,1,5d28ae27e307d428fc057aed,Vendedor2,ruana,96566,1,Prueba
16270000,12,14,5d2ec9a463a6480001416346,CC,21615,4,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
16280000,2,14,5d2ec9a54abed50001190a97,CC,21616,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
16290000,1,30,5d2ec9a763a6480001416347,CC,21617,8,1,505011,Vendedor2,pantalon,96566,1,Prueba
16300000,5,14,5d2ec9a84abed50001190a98,CC,21618,2,1,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
16310000,3,30,5d2ec9aa63a6480001416348,CC,21619,4,1,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
16320000,1,14,5d2ec9ab4abed50001190a99,CC,21620,24,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
16330000,1,30,5d2ec9ad63a6480001416349,CC,21621,4,1,1152686129,Vendedor3,camisa,96566,1,Prueba
16340000,2,30,5d2ec9ae4abed50001190a9a,CC,21622,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
16350000,2,14,5d2ec9b063a648000141634a,CC,21623,10,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
16360000,1,30,5d2ec9b14abed50001190a9b,CC,21624,200,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
16370000,4,14,5d2ec9b263a648000141634b,CC,21625,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
16380000,2,30,5d2ec9b54abed50001190a9c,CC,21626,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
16390000,4,30,5d2ec9b563a648000141634c,CC,21627,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,medias,96566,1,Prueba
16400000,12,14,5d2ec9b863a648000141634d,CC,21628,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,zapatos,96566,1,Prueba
16410000,2,14,5d2ec9b94abed50001190a9d,CC,21629,8,1,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
16420000,1,30,5d2ec9bb63a648000141634e,CC,21630,2,1,505011,Vendedor3,ruana,96566,1,Prueba
16430000,5,14,5d2ec9bc4abed50001190a9e,CC,21631,4,1,1152686129,Vendedor1,camisa,96566,1,Prueba
16440000,3,30,5d2ec9bd63a648000141634f,CC,21632,24,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
16450000,1,14,5d2ec9bf4abed50001190a9f,CC,21633,4,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
16460000,1,30,5d2ec9c163a6480001416350,CC,21634,1,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
16470000,2,30,5d2ec9c34abed50001190aa0,CC,21635,10,1,1152686129,Vendedor2,saco,96566,1,Prueba
16480000,2,14,5d2ec9c463a6480001416351,CC,21636,200,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
16490000,1,30,5d2ec9c64abed50001190aa1,CC,21637,1,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
16500000,4,14,5d2ec9c763a6480001416352,CC,21638,2,1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
16510000,2,30,5d2ec9c94abed50001190aa2,CC,21639,4,1,505011,Vendedor3,pantalon,96566,1,Prueba
16520000,4,30,5d2ec9ca63a6480001416353,CC,21640,1,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
16530000,12,14,5d2ec9ce4abed50001190aa3,CC,21641,8,1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
16540000,2,14,5d2ec9cf63a6480001416354,CC,21642,2,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
16550000,1,30,5d2ec9d14abed50001190aa4,CC,21643,4,1,5d8543f049a01500010d2ac2,Vendedor1,medias,96566,1,Prueba
16560000,5,14,5d2ec9d263a6480001416355,CC,21644,24,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,zapatos,96566,1,Prueba
16570000,3,30,5d2ec9d34abed50001190aa5,CC,21645,4,1,5d8543f049a01500010d2ac2,Vendedor3,tenis,96566,1,Prueba
16580000,1,14,5d2ec9d663a6480001416356,CC,21646,1,1,5d8543f049a01500010d2ac2,Vendedor1,ruana,96566,1,Prueba
16590000,1,30,5d2ec9d74abed50001190aa6,CC,21647,10,1,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
16600000,2,30,5d2eca4c63a6480001416377,CC,21648,200,1,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
16610000,2,14,5d2ecaf24abed50001190af7,CC,21649,1,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,pantalon,96566,1,Prueba
16620000,1,30,5d2ecbdf4abed50001190b3d,CC,21650,2,1,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
16630000,4,14,5d2ecbe163a64800014163ec,CC,21651,4,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,saco,96566,1,Prueba
16640000,2,30,5d2ecbe44abed50001190b3e,CC,21652,1,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,pantalon,96566,1,Prueba
16650000,4,30,5d2ecbe663a64800014163ed,CC,21653,8,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
16660000,12,14,5d2ecbe74abed50001190b3f,CC,21654,2,1,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
16670000,2,14,5d2ecbe963a64800014163ee,CC,21655,4,1,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
16680000,1,30,5d2ecbf44abed50001190b40,CC,21656,24,1,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
16690000,5,14,5d2ecbf663a64800014163ef,CC,21657,4,1,1152686129,Vendedor3,saco,96566,1,Prueba
16700000,3,30,5d2ecbf74abed50001190b41,CC,21658,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
16710000,1,14,5d2ecbf863a64800014163f0,CC,21659,10,1,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
16720000,1,30,5d2ecbfa4abed50001190b42,CC,21660,200,1,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
16730000,2,30,5d2ecbfc63a64800014163f1,CC,21661,1,1,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
16740000,2,14,5d2ecbfd4abed50001190b43,CC,21662,2,1,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
16750000,1,30,5d2ecbff63a64800014163f2,CC,21663,4,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
16760000,4,14,5d2ecc004abed50001190b44,CC,21664,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
16770000,2,30,5d2ecc0263a64800014163f3,CC,21665,8,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
16780000,4,30,5d2ecc034abed50001190b45,CC,21666,2,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
16790000,12,14,5d2ecc0563a64800014163f4,CC,21667,4,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
16800000,2,14,5d2ecd0d63a6480001416446,CC,21668,24,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
16810000,1,30,5d2ecdb263a6480001416477,CC,21669,4,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
16820000,5,14,5d2ecf8a4abed50001190c56,CC,21670,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
16830000,3,30,5d2ed0164abed50001190c7e,CC,21671,10,1,505011,Vendedor2,pantalon,96566,1,Prueba
16840000,1,14,5d2ed2d54abed50001190ced,CC,21672,200,1,505011,Vendedor3,camisa,96566,1,Prueba
16850000,1,30,5d2ed30663a64800014165a6,CC,21673,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
16860000,2,30,5d2ed3074abed50001190cfb,CC,21674,2,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
16870000,2,14,5d2ed30a63a64800014165a7,CC,21675,4,1,505011,Vendedor3,medias,96566,1,Prueba
16880000,1,30,5d2ed30c4abed50001190cfc,CC,21676,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
16890000,4,14,5d2ed30f4abed50001190cfd,CC,21677,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
16900000,2,30,5d2ed31063a64800014165a9,CC,21678,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
16910000,4,30,5d2ed3124abed50001190cfe,CC,21679,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
16920000,12,14,5d2ed31363a64800014165aa,CC,21680,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
16930000,2,14,5d2ed3154abed50001190cff,CC,21681,4,1,1152686129,Vendedor3,pantalon,96566,1,Prueba
16940000,1,30,5d2ed31763a64800014165ab,CC,21682,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
16950000,5,14,5d2ed3184abed50001190d00,CC,21683,10,1,1152686129,Vendedor2,saco,96566,1,Prueba
16960000,3,30,5d2ed31a63a64800014165ac,CC,21684,200,1,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
16970000,1,14,5d2ed31c4abed50001190d01,CC,21685,1,1,1152686129,Vendedor1,camisa,96566,1,Prueba
16980000,1,30,5d2ed31e63a64800014165ad,CC,21686,2,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
16990000,2,30,5d2ed3204abed50001190d02,CC,21687,4,1,1152686129,Vendedor3,pantalon,96566,1,Prueba
17000000,2,14,5d2ed32263a64800014165ae,CC,21688,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
17010000,1,30,5d2ed3244abed50001190d03,CC,21689,8,1,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
17020000,4,14,5d2ed32563a64800014165af,CC,21690,2,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
17030000,2,30,5d2ed3284abed50001190d04,CC,21691,4,1,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
17040000,4,30,5d2ed3364abed50001190d08,CC,21692,24,1,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
17050000,12,14,5d2ed33763a64800014165b4,CC,21693,4,1,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
17060000,2,14,5d2ed3394abed50001190d09,CC,21694,1,1,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
17070000,1,30,5d2ed33e63a64800014165b5,CC,21695,10,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
17080000,5,14,5d2ed33f4abed50001190d0a,CC,21696,200,1,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
17090000,3,30,5d2ed34163a64800014165b6,CC,21697,1,1,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
17100000,1,14,5d2ed3424abed50001190d0b,CC,21698,2,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
17110000,1,30,5d2ed34463a64800014165b7,CC,21699,4,1,404011,Vendedor3,saco,96566,1,Prueba
17120000,2,30,5d2ed3b24abed50001190d2c,CC,21700,1,1,5cbdec067b9dc87cf464379e,Vendedor1,pantalon,96566,1,Prueba
17130000,2,14,5d2ed3b463a64800014165d8,CC,21701,8,1,dfsdfsfsdf,Vendedor2,camisa,96566,1,Prueba
17140000,1,30,5d2ed3b54abed50001190d2d,CC,21702,2,1,1152686129,Vendedor3,saco,96566,1,Prueba
17150000,4,14,5d2ed3b763a64800014165d9,CC,21703,4,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
17160000,2,30,5d2ed3ba4abed50001190d2e,CC,21704,24,1,dfsdfsfsdf,Vendedor2,camisa,96566,1,Prueba
17170000,4,30,5d2ed3bf4abed50001190d2f,CC,21705,4,1,dfsdfsfsdf,Vendedor3,saco,96566,1,Prueba
17180000,12,14,5d2ed3c163a64800014165db,CC,21706,1,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
17190000,2,14,5d2ed3c44abed50001190d30,CC,21707,10,1,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
17200000,1,30,5d2ed5b44abed50001190d60,CC,21708,200,1,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
17210000,5,14,5d2ed5db4abed50001190d6c,CC,21709,1,1,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
17220000,3,30,5d2ed5e163a6480001416617,CC,21710,2,1,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
17230000,1,14,5d2ed5e34abed50001190d6d,CC,21711,4,1,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
17240000,1,30,5d2ed5e563a6480001416618,CC,21712,1,1,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
17250000,2,30,5d2ed5e64abed50001190d6e,CC,21713,8,1,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
17260000,2,14,5d2ed5e763a6480001416619,CC,21714,2,1,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
17270000,1,30,5d2ed5ea63a648000141661a,CC,21715,4,1,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
17280000,4,14,5d2ed5ec4abed50001190d70,CC,21716,24,1,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
17290000,2,30,5d2ed5ee63a648000141661b,CC,21717,4,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
17300000,4,30,5d2ed5ef4abed50001190d71,CC,21718,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
17310000,12,14,5d2ed5f163a648000141661c,CC,21719,10,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
17320000,2,14,5d2ed5f24abed50001190d72,CC,21720,200,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
17330000,1,30,5d2ed5f463a648000141661d,CC,21721,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
17340000,5,14,5d2ed5f64abed50001190d73,CC,21722,2,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
17350000,3,30,5d2ed5f763a648000141661e,CC,21723,4,1,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
17360000,1,14,5d2ed5f94abed50001190d74,CC,21724,1,1,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
17370000,1,30,5d2ed5fa63a648000141661f,CC,21725,8,1,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
17380000,2,30,5d2eda0d4abed50001190da1,CC,21726,2,1,1152686129,Vendedor3,ruana,96566,1,Prueba
17390000,2,14,5d2eda0f63a648000141664b,CC,21727,4,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
17400000,1,30,5d2edb4563a6480001416694,CC,21728,24,1,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
17410000,4,14,5d2edb474abed50001190de9,CC,21729,4,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
17420000,2,30,5d2edb4863a6480001416695,CC,21730,1,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,camisa,96566,1,Prueba
17430000,4,30,5d2edb4a4abed50001190dea,CC,21731,10,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,saco,96566,1,Prueba
17440000,12,14,5d2edb4b63a6480001416696,CC,21732,200,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,pantalon,96566,1,Prueba
17450000,2,14,5d2fe593ed5ab2000173db6a,CC,21733,1,1,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,camisa,96566,1,Prueba
17460000,1,30,5d2fe6e1ed5ab2000173dc51,CC,21734,2,1,1152686129,Vendedor2,saco,96566,1,Prueba
17470000,5,14,5d2fe6f0ed5ab2000173dc62,CC,21735,4,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,pantalon,96566,1,Prueba
17480000,3,30,5d2fe709ed5ab2000173dc7f,CC,21736,1,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,camisa,96566,1,Prueba
17490000,1,14,5d2fe760ed5ab2000173dce6,CC,21737,8,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,saco,96566,1,Prueba
17500000,1,30,5d2fe766ed5ab2000173dcee,CC,21738,2,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,pantalon,96566,1,Prueba
17510000,2,30,5d2fe78ced5ab2000173dd1a,CC,21739,4,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,medias,96566,1,Prueba
17520000,2,14,5d2fe7b0ed5ab2000173dd49,CC,21740,24,1,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,zapatos,96566,1,Prueba
17530000,1,30,5d2fe7b1ed5ab2000173dd4a,CC,21741,4,1,1152686129,Vendedor3,tenis,96566,1,Prueba
17540000,4,14,5d2fe7b9ed5ab2000173dd55,CC,21742,1,1,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor1,ruana,96566,1,Prueba
17550000,2,30,5d3f60a1926fa600017dac27,CC,21743,10,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
17560000,4,30,5d5d8e5ed3b4d800013b66be,CC,21744,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
17570000,12,14,5d67ff32b0d34b0001a7d3d6,CC,21745,1,1,2020411,Vendedor1,pantalon,96566,1,Prueba
17580000,2,14,5d70111caf74c32158f6e37a,CC,21746,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
17590000,1,30,5d766f1d612be20001a625a9,CC,21747,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
17600000,5,14,5d76759ada15270001f9041f,CC,21748,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
17610000,3,30,5d792dbd37de610001c4224b,CC,21749,8,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
17620000,1,14,5d79769b1cb70d00011dcea7,CC,21750,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
17630000,1,30,5d7acb241cb70d00011dceaa,CC,21751,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
17640000,2,30,5d7acc151cb70d00011dceab,CC,21752,24,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
17650000,2,14,5d7acc501cb70d00011dceac,CC,21753,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
17660000,1,30,5d7acc8b1cb70d00011dcead,CC,21754,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
17670000,4,14,5d7acc8d1cb70d00011dceae,CC,21755,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,medias,96566,1,Prueba
17680000,2,30,5d7ad04c1cb70d00011dceaf,CC,21756,200,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,zapatos,96566,1,Prueba
17690000,4,30,5d7ad1011cb70d00011dceb1,CC,21757,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,tenis,96566,1,Prueba
17700000,12,14,5d7fd86c6cf5f600017e261e,CC,21758,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,ruana,96566,1,Prueba
17710000,2,14,5d7fd91e6cf5f600017e261f,CC,21759,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
17720000,1,30,5d814d15a0c00900014512d9,CC,21760,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
17730000,5,14,5d8177849f9ed82ed885d650,CC,21761,8,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
17740000,3,30,5d826bf26cf5f600017e263b,CC,21762,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
17750000,1,14,5d826d1e6cf5f600017e263c,CC,21763,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
17760000,1,30,5d83fc7ed10040000185e0d5,CC,21764,24,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
17770000,2,30,5d853b053772d200018f67ed,CC,21765,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
17780000,2,14,5d855d3f3772d200018f67ef,CC,21766,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
17790000,1,30,5d855d413772d200018f67f1,CC,21767,10,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
17800000,4,14,5d855d433772d200018f67f3,CC,21768,200,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
17810000,2,30,5d855d443772d200018f67f5,CC,21769,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
17820000,4,30,5d855d463772d200018f67f7,CC,21770,2,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
