creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
15890000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
15900000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
15910000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
15920000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
15930000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
15940000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
15950000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
15960000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
15970000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
15980000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
15990000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16000000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16010000,0.0097443853784938,12,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16020000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16030000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16040000,0.0097443853784938,5,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16050000,0.0097443853784938,200,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16060000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16070000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16080000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16090000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16100000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16110000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16120000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16130000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16140000,0.0097443853784938,12,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16150000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16160000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16170000,0.0343660831319166,5,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16180000,0.0158930598237963,200,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16190000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16200000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16210000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16220000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16230000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16240000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16250000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16260000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16270000,0.0343660831319166,12,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16280000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16290000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16300000,0.0209971486861902,5,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16310000,0.0097443853784938,200,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16320000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16330000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16340000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16350000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16360000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16370000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16380000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16390000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16400000,0.0209971486861902,12,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16410000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16420000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16430000,0.0209971486861902,5,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16440000,0.0097443853784938,200,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16450000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16460000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16470000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16480000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16490000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16500000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16510000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16520000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16530000,0.0209971486861902,12,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16540000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16550000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16560000,0.0209971486861902,5,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16570000,0.0343660831319166,200,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16580000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16590000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16600000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16610000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16620000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16630000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16640000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16650000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16660000,0.0209971486861902,12,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16670000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16680000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16690000,0.0209971486861902,5,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16700000,0.0209971486861902,200,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16710000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16720000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16730000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16740000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16750000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16760000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16770000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16780000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16790000,0.0209971486861902,12,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16800000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16810000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16820000,0.0097443853784938,5,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16830000,0.0209971486861902,200,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16840000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16850000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16860000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16870000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16880000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16890000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
16900000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
16910000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
16920000,0.0097443853784938,12,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
16930000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
16940000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
16950000,0.0097443853784938,5,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
16960000,0.0209971486861902,200,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
16970000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
16980000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
16990000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17000000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17010000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17020000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17030000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17040000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17050000,0.0097443853784938,12,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17060000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17070000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17080000,0.0158930598237963,5,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17090000,0.0209971486861902,200,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17100000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17110000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17120000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17130000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17140000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17150000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17160000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17170000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17180000,0.0158930598237963,12,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17190000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17200000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17210000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17220000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17230000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17240000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17250000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17260000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17270000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17280000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17290000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17300000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17310000,0.0097443853784938,12,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17320000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17330000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17340000,0.0097443853784938,5,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17350000,0.0097443853784938,200,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17360000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17370000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17380000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17390000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17400000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17410000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17420000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17430000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17440000,0.0097443853784938,12,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17450000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17460000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17470000,0.0343660831319166,5,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17480000,0.0158930598237963,200,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17490000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17500000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17510000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17520000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17530000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17540000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17550000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17560000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17570000,0.0343660831319166,12,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17580000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17590000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17600000,0.0209971486861902,5,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17610000,0.0097443853784938,200,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17620000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17630000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17640000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17650000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17660000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17670000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17680000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17690000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17700000,0.0209971486861902,12,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17710000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17720000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17730000,0.0209971486861902,5,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17740000,0.0097443853784938,200,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17750000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17760000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17770000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17780000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17790000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17800000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17810000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17820000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17830000,0.0209971486861902,12,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17840000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17850000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17860000,0.0209971486861902,5,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17870000,0.0343660831319166,200,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17880000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17890000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
17900000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
17910000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
17920000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
17930000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
17940000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
17950000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
17960000,0.0209971486861902,12,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
17970000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
17980000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
17990000,0.0209971486861902,5,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18000000,0.0209971486861902,200,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18010000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18020000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18030000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18040000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18050000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18060000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18070000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18080000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18090000,0.0209971486861902,12,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18100000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18110000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18120000,0.0097443853784938,5,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18130000,0.0209971486861902,200,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18140000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18150000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18160000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18170000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18180000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18190000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18200000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18210000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18220000,0.0097443853784938,12,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18230000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18240000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18250000,0.0097443853784938,5,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18260000,0.0209971486861902,200,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18270000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18280000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18290000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18300000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18310000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18320000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18330000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18340000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18350000,0.0097443853784938,12,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18360000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18370000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18380000,0.0158930598237963,5,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18390000,0.0209971486861902,200,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18400000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18410000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18420000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18430000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18440000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18450000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18460000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18470000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18480000,0.0158930598237963,12,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18490000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18500000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18510000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18520000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18530000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18540000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18550000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18560000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18570000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18580000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18590000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18600000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18610000,0.0097443853784938,12,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18620000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18630000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18640000,0.0097443853784938,5,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18650000,0.0097443853784938,200,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18660000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18670000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18680000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18690000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18700000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18710000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18720000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
