typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,21527,15390000,5,10,1,5d2ec9074abed50001190a6a,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,21528,15400000,200,200,1,5d2ec90963a648000141631a,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,21529,15410000,1,1,1,5d2ec90c4abed50001190a6b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,21530,15420000,1,2,1,5d2ec90d63a648000141631b,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,21531,15430000,2,4,1,5d2ec90f4abed50001190a6c,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
CC,21532,15440000,2,1,1,5d2ec91063a648000141631c,5d28eefcbb3efe00015f9119,Vendedor1,zapatos,96566,1,Prueba
CC,21533,15450000,1,8,1,5d2ec9114abed50001190a6d,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
CC,21534,15460000,4,2,1,5d2ec91563a648000141631d,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
CC,21535,15470000,2,4,1,5d2ec9164abed50001190a6e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21536,15480000,4,24,1,5d2ec91863a648000141631e,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
CC,21537,15490000,12,4,1,5d2ec91a4abed50001190a6f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
CC,21538,15500000,2,1,1,5d2ec92663a648000141631f,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21539,15510000,1,10,1,5d2ec9274abed50001190a70,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21540,15520000,5,200,1,5d2ec92863a6480001416320,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21541,15530000,200,1,1,5d2ec92a4abed50001190a71,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21542,15540000,1,2,1,5d2ec92c63a6480001416321,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21543,15550000,1,4,1,5d2ec92d4abed50001190a72,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
CC,21544,15560000,2,1,1,5d2ec92f63a6480001416322,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,21545,15570000,2,8,1,5d2ec9314abed50001190a73,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,saco,96566,1,Prueba
CC,21546,15580000,1,2,1,5d2ec93263a6480001416323,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21547,15590000,4,4,1,5d2ec9344abed50001190a74,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
CC,21548,15600000,2,24,1,5d2ec93563a6480001416324,usuario1,Vendedor2,zapatos,96566,1,Prueba
CC,21549,15610000,4,4,1,5d2ec9374abed50001190a75,usuario1,Vendedor3,tenis,96566,1,Prueba
CC,21550,15620000,12,1,1,5d2ec93863a6480001416325,usuario1,Vendedor1,ruana,96566,1,Prueba
CC,21551,15630000,2,10,1,5d2ec93a4abed50001190a76,usuario1,Vendedor2,camisa,96566,1,Prueba
CC,21552,15640000,1,200,1,5d2ec93b63a6480001416326,usuario1,Vendedor3,saco,96566,1,Prueba
CC,21553,15650000,5,1,1,5d2ec93d4abed50001190a77,usuario1,Vendedor1,pantalon,96566,1,Prueba
CC,21554,15660000,200,2,1,5d2ec9404abed50001190a78,usuario1,Vendedor2,camisa,96566,1,Prueba
CC,21555,15670000,1,4,1,5d2ec94163a6480001416328,usuario3,Vendedor3,saco,96566,1,Prueba
CC,21556,15680000,1,1,1,5d2ec9424abed50001190a79,usuario5,Vendedor1,pantalon,96566,1,Prueba
CC,21557,15690000,2,8,1,5d2ec94463a6480001416329,usuario12,Vendedor2,camisa,96566,1,Prueba
CC,21558,15700000,2,2,1,5d2ec9464abed50001190a7a,usuario6,Vendedor3,saco,96566,1,Prueba
CC,21559,15710000,1,4,1,5d2ec94763a648000141632a,usuario10,Vendedor1,pantalon,96566,1,Prueba
CC,21560,15720000,4,24,1,5d2ec9484abed50001190a7b,usuario4,Vendedor2,camisa,96566,1,Prueba
CC,21561,15730000,2,4,1,5d2ec94a63a648000141632b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21562,15740000,4,1,1,5d2ec94b4abed50001190a7c,usuario7,Vendedor1,pantalon,96566,1,Prueba
CC,21563,15750000,12,10,1,5d2ec94d63a648000141632c,usuario11,Vendedor2,medias,96566,1,Prueba
CC,21564,15760000,2,200,1,5d2ec94e4abed50001190a7d,usuario11,Vendedor3,zapatos,96566,1,Prueba
CC,21565,15770000,1,1,1,5d2ec95063a648000141632d,usuario12,Vendedor1,tenis,96566,1,Prueba
CC,21566,15780000,5,2,1,5d2ec9524abed50001190a7e,usuario12,Vendedor2,ruana,96566,1,Prueba
CC,21567,15790000,200,4,1,5d2ec95363a648000141632e,usuario7,Vendedor3,camisa,96566,1,Prueba
CC,21568,15800000,1,1,1,5d2ec9554abed50001190a7f,usuario9,Vendedor1,saco,96566,1,Prueba
CC,21569,15810000,1,8,1,5d2ec95663a648000141632f,usuario10,Vendedor2,pantalon,96566,1,Prueba
CC,21570,15820000,2,2,1,5d2ec9584abed50001190a80,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,camisa,96566,1,Prueba
CC,21571,15830000,2,4,1,5d2ec95d63a6480001416330,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,saco,96566,1,Prueba
CC,21572,15840000,1,24,1,5d2ec95f4abed50001190a81,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,21573,15850000,4,4,1,5d2ec96163a6480001416331,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,21574,15860000,2,1,1,5d2ec9634abed50001190a82,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,21575,15870000,4,10,1,5d2ec96563a6480001416332,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,21576,15880000,12,200,1,5d2ec9664abed50001190a83,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
CC,21577,15890000,2,1,1,5d2ec96863a6480001416333,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor1,saco,96566,1,Prueba
CC,21578,15900000,1,2,1,5d2ec9694abed50001190a84,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,21579,15910000,5,4,1,5d2ec96b63a6480001416334,5d28eefcbb3efe00015f9119,Vendedor3,medias,96566,1,Prueba
CC,21580,15920000,200,1,1,5d2ec96c4abed50001190a85,5d8543f049a01500010d2ac2,Vendedor1,zapatos,96566,1,Prueba
CC,21581,15930000,1,8,1,5d2ec96e63a6480001416335,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,21582,15940000,1,2,1,5d2ec9704abed50001190a86,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
CC,21583,15950000,2,4,1,5d2ec97163a6480001416336,5d853bf649a01500010d2abf,Vendedor1,camisa,96566,1,Prueba
CC,21584,15960000,2,24,1,5d2ec9734abed50001190a87,5d853bf649a01500010d2abf,Vendedor2,saco,96566,1,Prueba
CC,21585,15970000,1,4,1,5d2ec97463a6480001416337,5d853bf649a01500010d2abf,Vendedor3,pantalon,96566,1,Prueba
CC,21586,15980000,4,1,1,5d2ec9764abed50001190a88,5d853bf649a01500010d2abf,Vendedor1,camisa,96566,1,Prueba
CC,21587,15990000,2,10,1,5d2ec97863a6480001416338,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,21588,16000000,4,200,1,5d2ec9794abed50001190a89,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,21589,16010000,12,1,1,5d2ec97a63a6480001416339,5d6fbdc5f33e77039cc8cea2,Vendedor1,camisa,96566,1,Prueba
CC,21590,16020000,2,2,1,5d2ec97c4abed50001190a8a,5d6fbdc5f33e77039cc8cea2,Vendedor2,saco,96566,1,Prueba
CC,21591,16030000,1,4,1,5d2ec97d63a648000141633a,5d28af45913eb51ca8102fd6,Vendedor3,pantalon,96566,1,Prueba
CC,21592,16040000,5,1,1,5d2ec97f4abed50001190a8b,5d28af45913eb51ca8102fd6,Vendedor1,camisa,96566,1,Prueba
CC,21593,16050000,200,8,1,5d2ec98063a648000141633b,5d28af45913eb51ca8102fd6,Vendedor2,saco,96566,1,Prueba
CC,21594,16060000,1,2,1,5d2ec9824abed50001190a8c,5d6fbdc5f33e77039cc8cea2,Vendedor3,pantalon,96566,1,Prueba
CC,21595,16070000,1,4,1,5d2ec98363a648000141633c,5d28af45913eb51ca8102fd6,Vendedor1,medias,96566,1,Prueba
CC,21596,16080000,2,24,1,5d2ec9844abed50001190a8d,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
CC,21597,16090000,2,4,1,5d2ec98763a648000141633d,5d6fbdc5f33e77039cc8cea2,Vendedor3,tenis,96566,1,Prueba
CC,21598,16100000,1,1,1,5d2ec9884abed50001190a8e,5d6fbdc5f33e77039cc8cea2,Vendedor1,ruana,96566,1,Prueba
CC,21599,16110000,4,10,1,5d2ec98a63a648000141633e,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,21600,16120000,2,200,1,5d2ec98b4abed50001190a8f,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
CC,21601,16130000,4,1,1,5d2ec98d63a648000141633f,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,21602,16140000,12,2,1,5d2ec98f4abed50001190a90,5d28af45913eb51ca8102fd6,Vendedor2,camisa,96566,1,Prueba
CC,21603,16150000,2,4,1,5d2ec99063a6480001416340,5d3f60a41ddff80001db5ccd,Vendedor3,saco,96566,1,Prueba
CC,21604,16160000,1,1,1,5d2ec9914abed50001190a91,5d3f60a41ddff80001db5ccd,Vendedor1,pantalon,96566,1,Prueba
CC,21605,16170000,5,8,1,5d2ec99463a6480001416341,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,21606,16180000,200,2,1,5d2ec9954abed50001190a92,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,21607,16190000,1,4,1,5d2ec99763a6480001416342,5d892ed6c201720001f1b061,Vendedor1,pantalon,96566,1,Prueba
CC,21608,16200000,1,24,1,5d2ec9994abed50001190a93,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,21609,16210000,2,4,1,5d2ec99a63a6480001416343,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,21610,16220000,2,1,1,5d2ec99b4abed50001190a94,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,21611,16230000,1,10,1,5d2ec99d63a6480001416344,1152686129,Vendedor2,medias,96566,1,Prueba
CC,21612,16240000,4,200,1,5d2ec99e4abed50001190a95,5d28ae27e307d428fc057aed,Vendedor3,zapatos,96566,1,Prueba
CC,21613,16250000,2,1,1,5d2ec9a063a6480001416345,5d28ae27e307d428fc057aed,Vendedor1,tenis,96566,1,Prueba
CC,21614,16260000,4,2,1,5d2ec9a24abed50001190a96,5d28ae27e307d428fc057aed,Vendedor2,ruana,96566,1,Prueba
CC,21615,16270000,12,4,1,5d2ec9a463a6480001416346,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21616,16280000,2,1,1,5d2ec9a54abed50001190a97,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21617,16290000,1,8,1,5d2ec9a763a6480001416347,505011,Vendedor2,pantalon,96566,1,Prueba
CC,21618,16300000,5,2,1,5d2ec9a84abed50001190a98,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,21619,16310000,200,4,1,5d2ec9aa63a6480001416348,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,21620,16320000,1,24,1,5d2ec9ab4abed50001190a99,1152686129,Vendedor2,pantalon,96566,1,Prueba
CC,21621,16330000,1,4,1,5d2ec9ad63a6480001416349,1152686129,Vendedor3,camisa,96566,1,Prueba
CC,21622,16340000,2,1,1,5d2ec9ae4abed50001190a9a,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21623,16350000,2,10,1,5d2ec9b063a648000141634a,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21624,16360000,1,200,1,5d2ec9b14abed50001190a9b,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21625,16370000,4,1,1,5d2ec9b263a648000141634b,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21626,16380000,2,2,1,5d2ec9b54abed50001190a9c,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,pantalon,96566,1,Prueba
CC,21627,16390000,4,4,1,5d2ec9b563a648000141634c,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,medias,96566,1,Prueba
CC,21628,16400000,12,1,1,5d2ec9b863a648000141634d,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,zapatos,96566,1,Prueba
CC,21629,16410000,2,8,1,5d2ec9b94abed50001190a9d,5d28eefcbb3efe00015f9119,Vendedor2,tenis,96566,1,Prueba
CC,21630,16420000,1,2,1,5d2ec9bb63a648000141634e,505011,Vendedor3,ruana,96566,1,Prueba
CC,21631,16430000,5,4,1,5d2ec9bc4abed50001190a9e,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21632,16440000,200,24,1,5d2ec9bd63a648000141634f,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,21633,16450000,1,4,1,5d2ec9bf4abed50001190a9f,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,21634,16460000,1,1,1,5d2ec9c163a6480001416350,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21635,16470000,2,10,1,5d2ec9c34abed50001190aa0,1152686129,Vendedor2,saco,96566,1,Prueba
CC,21636,16480000,2,200,1,5d2ec9c463a6480001416351,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,21637,16490000,1,1,1,5d2ec9c64abed50001190aa1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21638,16500000,4,2,1,5d2ec9c763a6480001416352,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
CC,21639,16510000,2,4,1,5d2ec9c94abed50001190aa2,505011,Vendedor3,pantalon,96566,1,Prueba
CC,21640,16520000,4,1,1,5d2ec9ca63a6480001416353,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,21641,16530000,12,8,1,5d2ec9ce4abed50001190aa3,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
CC,21642,16540000,2,2,1,5d2ec9cf63a6480001416354,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,21643,16550000,1,4,1,5d2ec9d14abed50001190aa4,5d8543f049a01500010d2ac2,Vendedor1,medias,96566,1,Prueba
CC,21644,16560000,5,24,1,5d2ec9d263a6480001416355,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,zapatos,96566,1,Prueba
CC,21645,16570000,200,4,1,5d2ec9d34abed50001190aa5,5d8543f049a01500010d2ac2,Vendedor3,tenis,96566,1,Prueba
CC,21646,16580000,1,1,1,5d2ec9d663a6480001416356,5d8543f049a01500010d2ac2,Vendedor1,ruana,96566,1,Prueba
CC,21647,16590000,1,10,1,5d2ec9d74abed50001190aa6,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
CC,21648,16600000,2,200,1,5d2eca4c63a6480001416377,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,21649,16610000,2,1,1,5d2ecaf24abed50001190af7,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,pantalon,96566,1,Prueba
CC,21650,16620000,1,2,1,5d2ecbdf4abed50001190b3d,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
CC,21651,16630000,4,4,1,5d2ecbe163a64800014163ec,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,saco,96566,1,Prueba
CC,21652,16640000,2,1,1,5d2ecbe44abed50001190b3e,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,pantalon,96566,1,Prueba
CC,21653,16650000,4,8,1,5d2ecbe663a64800014163ed,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,21654,16660000,12,2,1,5d2ecbe74abed50001190b3f,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
CC,21655,16670000,2,4,1,5d2ecbe963a64800014163ee,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
CC,21656,16680000,1,24,1,5d2ecbf44abed50001190b40,5d28af3ee307d428fc057aee,Vendedor2,camisa,96566,1,Prueba
CC,21657,16690000,5,4,1,5d2ecbf663a64800014163ef,1152686129,Vendedor3,saco,96566,1,Prueba
CC,21658,16700000,200,1,1,5d2ecbf74abed50001190b41,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,21659,16710000,1,10,1,5d2ecbf863a64800014163f0,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
CC,21660,16720000,1,200,1,5d2ecbfa4abed50001190b42,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
CC,21661,16730000,2,1,1,5d2ecbfc63a64800014163f1,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
CC,21662,16740000,2,2,1,5d2ecbfd4abed50001190b43,5d28af3ee307d428fc057aee,Vendedor2,ruana,96566,1,Prueba
CC,21663,16750000,1,4,1,5d2ecbff63a64800014163f2,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21664,16760000,4,1,1,5d2ecc004abed50001190b44,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21665,16770000,2,8,1,5d2ecc0263a64800014163f3,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21666,16780000,4,2,1,5d2ecc034abed50001190b45,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21667,16790000,12,4,1,5d2ecc0563a64800014163f4,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21668,16800000,2,24,1,5d2ecd0d63a6480001416446,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21669,16810000,1,4,1,5d2ecdb263a6480001416477,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21670,16820000,5,1,1,5d2ecf8a4abed50001190c56,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21671,16830000,200,10,1,5d2ed0164abed50001190c7e,505011,Vendedor2,pantalon,96566,1,Prueba
CC,21672,16840000,1,200,1,5d2ed2d54abed50001190ced,505011,Vendedor3,camisa,96566,1,Prueba
CC,21673,16850000,1,1,1,5d2ed30663a64800014165a6,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
CC,21674,16860000,2,2,1,5d2ed3074abed50001190cfb,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
CC,21675,16870000,2,4,1,5d2ed30a63a64800014165a7,505011,Vendedor3,medias,96566,1,Prueba
CC,21676,16880000,1,1,1,5d2ed30c4abed50001190cfc,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
CC,21677,16890000,4,8,1,5d2ed30f4abed50001190cfd,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,tenis,96566,1,Prueba
CC,21678,16900000,2,2,1,5d2ed31063a64800014165a9,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,ruana,96566,1,Prueba
CC,21679,16910000,4,4,1,5d2ed3124abed50001190cfe,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21680,16920000,12,24,1,5d2ed31363a64800014165aa,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21681,16930000,2,4,1,5d2ed3154abed50001190cff,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,21682,16940000,1,1,1,5d2ed31763a64800014165ab,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,21683,16950000,5,10,1,5d2ed3184abed50001190d00,1152686129,Vendedor2,saco,96566,1,Prueba
CC,21684,16960000,200,200,1,5d2ed31a63a64800014165ac,5d28af14913eb51ca8102fd5,Vendedor3,pantalon,96566,1,Prueba
CC,21685,16970000,1,1,1,5d2ed31c4abed50001190d01,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21686,16980000,1,2,1,5d2ed31e63a64800014165ad,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,21687,16990000,2,4,1,5d2ed3204abed50001190d02,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,21688,17000000,2,1,1,5d2ed32263a64800014165ae,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,21689,17010000,1,8,1,5d2ed3244abed50001190d03,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,21690,17020000,4,2,1,5d2ed32563a64800014165af,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21691,17030000,2,4,1,5d2ed3284abed50001190d04,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
CC,21692,17040000,4,24,1,5d2ed3364abed50001190d08,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
CC,21693,17050000,12,4,1,5d2ed33763a64800014165b4,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
CC,21694,17060000,2,1,1,5d2ed3394abed50001190d09,5d28af3ee307d428fc057aee,Vendedor1,ruana,96566,1,Prueba
CC,21695,17070000,1,10,1,5d2ed33e63a64800014165b5,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21696,17080000,5,200,1,5d2ed33f4abed50001190d0a,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21697,17090000,200,1,1,5d2ed34163a64800014165b6,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
CC,21698,17100000,1,2,1,5d2ed3424abed50001190d0b,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21699,17110000,1,4,1,5d2ed34463a64800014165b7,404011,Vendedor3,saco,96566,1,Prueba
CC,21700,17120000,2,1,1,5d2ed3b24abed50001190d2c,5cbdec067b9dc87cf464379e,Vendedor1,pantalon,96566,1,Prueba
CC,21701,17130000,2,8,1,5d2ed3b463a64800014165d8,dfsdfsfsdf,Vendedor2,camisa,96566,1,Prueba
CC,21702,17140000,1,2,1,5d2ed3b54abed50001190d2d,1152686129,Vendedor3,saco,96566,1,Prueba
CC,21703,17150000,4,4,1,5d2ed3b763a64800014165d9,1152686129,Vendedor1,pantalon,96566,1,Prueba
CC,21704,17160000,2,24,1,5d2ed3ba4abed50001190d2e,dfsdfsfsdf,Vendedor2,camisa,96566,1,Prueba
CC,21705,17170000,4,4,1,5d2ed3bf4abed50001190d2f,dfsdfsfsdf,Vendedor3,saco,96566,1,Prueba
CC,21706,17180000,12,1,1,5d2ed3c163a64800014165db,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,21707,17190000,2,10,1,5d2ed3c44abed50001190d30,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
CC,21708,17200000,1,200,1,5d2ed5b44abed50001190d60,5d28af14913eb51ca8102fd5,Vendedor3,zapatos,96566,1,Prueba
CC,21709,17210000,5,1,1,5d2ed5db4abed50001190d6c,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
CC,21710,17220000,200,2,1,5d2ed5e163a6480001416617,5d28af14913eb51ca8102fd5,Vendedor2,ruana,96566,1,Prueba
CC,21711,17230000,1,4,1,5d2ed5e34abed50001190d6d,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,21712,17240000,1,1,1,5d2ed5e563a6480001416618,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,21713,17250000,2,8,1,5d2ed5e64abed50001190d6e,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21714,17260000,2,2,1,5d2ed5e763a6480001416619,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
CC,21715,17270000,1,4,1,5d2ed5ea63a648000141661a,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
CC,21716,17280000,4,24,1,5d2ed5ec4abed50001190d70,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21717,17290000,2,4,1,5d2ed5ee63a648000141661b,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21718,17300000,4,1,1,5d2ed5ef4abed50001190d71,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21719,17310000,12,10,1,5d2ed5f163a648000141661c,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21720,17320000,2,200,1,5d2ed5f24abed50001190d72,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21721,17330000,1,1,1,5d2ed5f463a648000141661d,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21722,17340000,5,2,1,5d2ed5f64abed50001190d73,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21723,17350000,200,4,1,5d2ed5f763a648000141661e,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
CC,21724,17360000,1,1,1,5d2ed5f94abed50001190d74,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
CC,21725,17370000,1,8,1,5d2ed5fa63a648000141661f,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
CC,21726,17380000,2,2,1,5d2eda0d4abed50001190da1,1152686129,Vendedor3,ruana,96566,1,Prueba
CC,21727,17390000,2,4,1,5d2eda0f63a648000141664b,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,21728,17400000,1,24,1,5d2edb4563a6480001416694,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,21729,17410000,4,4,1,5d2edb474abed50001190de9,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
