creditValue;months;frequency;storeId;typeDocument;idDocument
652000;2;14;5d2ec8a64abed50001190a4d;CC;21480
653000;1;30;5d2ec8b64abed50001190a51;CC;21481
654000;4;14;5d2ec8b863a6480001416301;CC;21482
655000;2;30;5d2ec8b94abed50001190a52;CC;21483
656000;4;30;5d2ec8ba63a6480001416302;CC;21484
657000;3;14;5d2ec8bc4abed50001190a53;CC;21485
658000;2;14;5d2ec8bd63a6480001416303;CC;21486
659000;1;30;5d2ec8bf4abed50001190a54;CC;21487
660000;5;14;5d2ec8c063a6480001416304;CC;21488
661000;3;30;5d2ec8c24abed50001190a55;CC;21489
662000;1;14;5d2ec8c463a6480001416305;CC;21490
663000;1;30;5d2ec8c54abed50001190a56;CC;21491
664000;2;30;5d2ec8c663a6480001416306;CC;21492
665000;2;14;5d2ec8ca63a6480001416307;CC;21493
666000;1;30;5d2ec8ce4abed50001190a59;CC;21494
667000;4;14;5d2ec8cf63a6480001416309;CC;21495
668000;2;30;5d2ec8d14abed50001190a5a;CC;21496
669000;4;30;5d2ec8d263a648000141630a;CC;21497
670000;3;14;5d2ec8d44abed50001190a5b;CC;21498
671000;2;14;5d2ec8d663a648000141630b;CC;21499
672000;1;30;5d2ec8d74abed50001190a5c;CC;21500
673000;5;14;5d2ec8db4abed50001190a5d;CC;21501
674000;3;30;5d2ec8dc63a648000141630d;CC;21502
675000;1;14;5d2ec8de4abed50001190a5e;CC;21503
676000;1;30;5d2ec8e163a648000141630e;CC;21504
677000;2;30;5d2ec8e24abed50001190a5f;CC;21505
678000;2;14;5d2ec8e363a648000141630f;CC;21506
679000;1;30;5d2ec8e44abed50001190a60;CC;21507
680000;4;14;5d2ec8e763a6480001416310;CC;21508
681000;2;30;5d2ec8e94abed50001190a61;CC;21509
682000;4;30;5d2ec8eb63a6480001416311;CC;21510
683000;3;14;5d2ec8ed4abed50001190a62;CC;21511
684000;2;14;5d2ec8ee63a6480001416312;CC;21512
685000;1;30;5d2ec8ef4abed50001190a63;CC;21513
686000;5;14;5d2ec8f163a6480001416313;CC;21514
687000;3;30;5d2ec8f34abed50001190a64;CC;21515
688000;1;14;5d2ec8f463a6480001416314;CC;21516
689000;1;30;5d2ec8f64abed50001190a65;CC;21517
690000;2;30;5d2ec8f863a6480001416315;CC;21518
691000;2;14;5d2ec8f94abed50001190a66;CC;21519
692000;1;30;5d2ec8fb63a6480001416316;CC;21520
693000;4;14;5d2ec8fd4abed50001190a67;CC;21521
694000;2;30;5d2ec8fe63a6480001416317;CC;21522
695000;4;30;5d2ec9004abed50001190a68;CC;21523
696000;3;14;5d2ec90363a6480001416318;CC;21524
697000;2;14;5d2ec9044abed50001190a69;CC;21525
698000;1;30;5d2ec90563a6480001416319;CC;21526
699000;5;14;5d2ec9074abed50001190a6a;CC;21527
700000;3;30;5d2ec90963a648000141631a;CC;21528
701000;1;14;5d2ec90c4abed50001190a6b;CC;21529
702000;1;30;5d2ec90d63a648000141631b;CC;21530
703000;2;30;5d2ec90f4abed50001190a6c;CC;21531
704000;2;14;5d2ec91063a648000141631c;CC;21532
705000;1;30;5d2ec9114abed50001190a6d;CC;21533
706000;4;14;5d2ec91563a648000141631d;CC;21534
707000;2;30;5d2ec9164abed50001190a6e;CC;21535
708000;4;30;5d2ec91863a648000141631e;CC;21536
709000;3;14;5d2ec91a4abed50001190a6f;CC;21537
710000;2;14;5d2ec92663a648000141631f;CC;21538
711000;1;30;5d2ec9274abed50001190a70;CC;21539
712000;5;14;5d2ec92863a6480001416320;CC;21540
713000;3;30;5d2ec92a4abed50001190a71;CC;21541
714000;1;14;5d2ec92c63a6480001416321;CC;21542
715000;1;30;5d2ec92d4abed50001190a72;CC;21543
716000;2;30;5d2ec92f63a6480001416322;CC;21544
717000;2;14;5d2ec9314abed50001190a73;CC;21545
718000;1;30;5d2ec93263a6480001416323;CC;21546
719000;4;14;5d2ec9344abed50001190a74;CC;21547
720000;2;30;5d2ec93563a6480001416324;CC;21548
721000;4;30;5d2ec9374abed50001190a75;CC;21549
722000;3;14;5d2ec93863a6480001416325;CC;21550
723000;2;14;5d2ec93a4abed50001190a76;CC;21551
724000;1;30;5d2ec93b63a6480001416326;CC;21552
725000;5;14;5d2ec93d4abed50001190a77;CC;21553
726000;3;30;5d2ec9404abed50001190a78;CC;21554
727000;1;14;5d2ec94163a6480001416328;CC;21555
728000;1;30;5d2ec9424abed50001190a79;CC;21556
729000;2;30;5d2ec94463a6480001416329;CC;21557
730000;2;14;5d2ec9464abed50001190a7a;CC;21558
731000;1;30;5d2ec94763a648000141632a;CC;21559
732000;4;14;5d2ec9484abed50001190a7b;CC;21560
733000;2;30;5d2ec94a63a648000141632b;CC;21561
734000;4;30;5d2ec94b4abed50001190a7c;CC;21562
735000;3;14;5d2ec94d63a648000141632c;CC;21563
736000;2;14;5d2ec94e4abed50001190a7d;CC;21564
737000;1;30;5d2ec95063a648000141632d;CC;21565
738000;5;14;5d2ec9524abed50001190a7e;CC;21566
739000;3;30;5d2ec95363a648000141632e;CC;21567
740000;1;14;5d2ec9554abed50001190a7f;CC;21568
741000;1;30;5d2ec95663a648000141632f;CC;21569
742000;2;30;5d2ec9584abed50001190a80;CC;21570
743000;2;14;5d2ec95d63a6480001416330;CC;21571
744000;1;30;5d2ec95f4abed50001190a81;CC;21572
745000;4;14;5d2ec96163a6480001416331;CC;21573
746000;2;30;5d2ec9634abed50001190a82;CC;21574
747000;4;30;5d2ec96563a6480001416332;CC;21575
748000;3;14;5d2ec9664abed50001190a83;CC;21576
749000;2;14;5d2ec96863a6480001416333;CC;21577
750000;1;30;5d2ec9694abed50001190a84;CC;21578
751000;5;14;5d2ec96b63a6480001416334;CC;21579
752000;3;30;5d2ec96c4abed50001190a85;CC;21580
753000;1;14;5d2ec96e63a6480001416335;CC;21581
754000;1;30;5d2ec9704abed50001190a86;CC;21582
755000;2;30;5d2ec97163a6480001416336;CC;21583
756000;2;14;5d2ec9734abed50001190a87;CC;21584
757000;1;30;5d2ec97463a6480001416337;CC;21585
758000;4;14;5d2ec9764abed50001190a88;CC;21586
759000;2;30;5d2ec97863a6480001416338;CC;21587
760000;4;30;5d2ec9794abed50001190a89;CC;21588
761000;3;14;5d2ec97a63a6480001416339;CC;21589
762000;2;14;5d2ec97c4abed50001190a8a;CC;21590
763000;1;30;5d2ec97d63a648000141633a;CC;21591
764000;5;14;5d2ec97f4abed50001190a8b;CC;21592
765000;3;30;5d2ec98063a648000141633b;CC;21593
766000;1;14;5d2ec9824abed50001190a8c;CC;21594
767000;1;30;5d2ec98363a648000141633c;CC;21595
768000;2;30;5d2ec9844abed50001190a8d;CC;21596
769000;2;14;5d2ec98763a648000141633d;CC;21597
770000;1;30;5d2ec9884abed50001190a8e;CC;21598
771000;4;14;5d2ec98a63a648000141633e;CC;21599
772000;2;30;5d2ec98b4abed50001190a8f;CC;21600
773000;4;30;5d2ec98d63a648000141633f;CC;21601
774000;3;14;5d2ec98f4abed50001190a90;CC;21602
775000;2;14;5d2ec99063a6480001416340;CC;21603
776000;1;30;5d2ec9914abed50001190a91;CC;21604
777000;5;14;5d2ec99463a6480001416341;CC;21605
778000;3;30;5d2ec9954abed50001190a92;CC;21606
779000;1;14;5d2ec99763a6480001416342;CC;21607
780000;1;30;5d2ec9994abed50001190a93;CC;21608
781000;2;30;5d2ec99a63a6480001416343;CC;21609
782000;2;14;5d2ec99b4abed50001190a94;CC;21610
783000;1;30;5d2ec99d63a6480001416344;CC;21611
784000;4;14;5d2ec99e4abed50001190a95;CC;21612
785000;2;30;5d2ec9a063a6480001416345;CC;21613
786000;4;30;5d2ec9a24abed50001190a96;CC;21614
787000;3;14;5d2ec9a463a6480001416346;CC;21615
788000;2;14;5d2ec9a54abed50001190a97;CC;21616
789000;1;30;5d2ec9a763a6480001416347;CC;21617
790000;5;14;5d2ec9a84abed50001190a98;CC;21618
791000;3;30;5d2ec9aa63a6480001416348;CC;21619
792000;1;14;5d2ec9ab4abed50001190a99;CC;21620
793000;1;30;5d2ec9ad63a6480001416349;CC;21621
794000;2;30;5d2ec9ae4abed50001190a9a;CC;21622
795000;2;14;5d2ec9b063a648000141634a;CC;21623
796000;1;30;5d2ec9b14abed50001190a9b;CC;21624
797000;4;14;5d2ec9b263a648000141634b;CC;21625
798000;2;30;5d2ec9b54abed50001190a9c;CC;21626
799000;4;30;5d2ec9b563a648000141634c;CC;21627
800000;3;14;5d2ec9b863a648000141634d;CC;21628
801000;2;14;5d2ec9b94abed50001190a9d;CC;21629
802000;1;30;5d2ec9bb63a648000141634e;CC;21630
803000;5;14;5d2ec9bc4abed50001190a9e;CC;21631
804000;3;30;5d2ec9bd63a648000141634f;CC;21632
805000;1;14;5d2ec9bf4abed50001190a9f;CC;21633
806000;1;30;5d2ec9c163a6480001416350;CC;21634
807000;2;30;5d2ec9c34abed50001190aa0;CC;21635
808000;2;14;5d2ec9c463a6480001416351;CC;21636
809000;1;30;5d2ec9c64abed50001190aa1;CC;21637
810000;4;14;5d2ec9c763a6480001416352;CC;21638
811000;2;30;5d2ec9c94abed50001190aa2;CC;21639
812000;4;30;5d2ec9ca63a6480001416353;CC;21640
813000;3;14;5d2ec9ce4abed50001190aa3;CC;21641
814000;2;14;5d2ec9cf63a6480001416354;CC;21642
815000;1;30;5d2ec9d14abed50001190aa4;CC;21643
816000;5;14;5d2ec9d263a6480001416355;CC;21644
817000;3;30;5d2ec9d34abed50001190aa5;CC;21645
818000;1;14;5d2ec9d663a6480001416356;CC;21646
819000;1;30;5d2ec9d74abed50001190aa6;CC;21647
820000;2;30;5d2eca4c63a6480001416377;CC;21648
821000;2;14;5d2ecaf24abed50001190af7;CC;21649
822000;1;30;5d2ecbdf4abed50001190b3d;CC;21650
823000;4;14;5d2ecbe163a64800014163ec;CC;21651
824000;2;30;5d2ecbe44abed50001190b3e;CC;21652
825000;4;30;5d2ecbe663a64800014163ed;CC;21653
826000;3;14;5d2ecbe74abed50001190b3f;CC;21654
827000;2;14;5d2ecbe963a64800014163ee;CC;21655
828000;1;30;5d2ecbf44abed50001190b40;CC;21656
829000;5;14;5d2ecbf663a64800014163ef;CC;21657
830000;3;30;5d2ecbf74abed50001190b41;CC;21658
831000;1;14;5d2ecbf863a64800014163f0;CC;21659
832000;1;30;5d2ecbfa4abed50001190b42;CC;21660
833000;2;30;5d2ecbfc63a64800014163f1;CC;21661
834000;2;14;5d2ecbfd4abed50001190b43;CC;21662
835000;1;30;5d2ecbff63a64800014163f2;CC;21663
836000;4;14;5d2ecc004abed50001190b44;CC;21664
837000;2;30;5d2ecc0263a64800014163f3;CC;21665
838000;4;30;5d2ecc034abed50001190b45;CC;21666
839000;3;14;5d2ecc0563a64800014163f4;CC;21667
840000;2;14;5d2ecd0d63a6480001416446;CC;21668
841000;1;30;5d2ecdb263a6480001416477;CC;21669
842000;5;14;5d2ecf8a4abed50001190c56;CC;21670
843000;3;30;5d2ed0164abed50001190c7e;CC;21671
844000;1;14;5d2ed2d54abed50001190ced;CC;21672
845000;1;30;5d2ed30663a64800014165a6;CC;21673
846000;2;30;5d2ed3074abed50001190cfb;CC;21674
847000;2;14;5d2ed30a63a64800014165a7;CC;21675
848000;1;30;5d2ed30c4abed50001190cfc;CC;21676
849000;4;14;5d2ed30f4abed50001190cfd;CC;21677
850000;2;30;5d2ed31063a64800014165a9;CC;21678
851000;4;30;5d2ed3124abed50001190cfe;CC;21679
852000;3;14;5d2ed31363a64800014165aa;CC;21680
853000;2;14;5d2ed3154abed50001190cff;CC;21681
854000;1;30;5d2ed31763a64800014165ab;CC;21682
855000;5;14;5d2ed3184abed50001190d00;CC;21683
856000;3;30;5d2ed31a63a64800014165ac;CC;21684
857000;1;14;5d2ed31c4abed50001190d01;CC;21685
858000;1;30;5d2ed31e63a64800014165ad;CC;21686
859000;2;30;5d2ed3204abed50001190d02;CC;21687
860000;2;14;5d2ed32263a64800014165ae;CC;21688
861000;1;30;5d2ed3244abed50001190d03;CC;21689
862000;4;14;5d2ed32563a64800014165af;CC;21690
863000;2;30;5d2ed3284abed50001190d04;CC;21691
864000;4;30;5d2ed3364abed50001190d08;CC;21692
865000;3;14;5d2ed33763a64800014165b4;CC;21693
866000;2;14;5d2ed3394abed50001190d09;CC;21694
867000;1;30;5d2ed33e63a64800014165b5;CC;21695
868000;5;14;5d2ed33f4abed50001190d0a;CC;21696
869000;3;30;5d2ed34163a64800014165b6;CC;21697
870000;1;14;5d2ed3424abed50001190d0b;CC;21698
871000;1;30;5d2ed34463a64800014165b7;CC;21699
872000;2;30;5d2ed3b24abed50001190d2c;CC;21700
873000;2;14;5d2ed3b463a64800014165d8;CC;21701
874000;1;30;5d2ed3b54abed50001190d2d;CC;21702
875000;4;14;5d2ed3b763a64800014165d9;CC;21703
876000;2;30;5d2ed3ba4abed50001190d2e;CC;21704
877000;4;30;5d2ed3bf4abed50001190d2f;CC;21705
878000;3;14;5d2ed3c163a64800014165db;CC;21706
879000;2;14;5d2ed3c44abed50001190d30;CC;21707
880000;1;30;5d2ed5b44abed50001190d60;CC;21708
881000;5;14;5d2ed5db4abed50001190d6c;CC;21709
882000;3;30;5d2ed5e163a6480001416617;CC;21710
883000;1;14;5d2ed5e34abed50001190d6d;CC;21711
884000;1;30;5d2ed5e563a6480001416618;CC;21712
885000;2;30;5d2ed5e64abed50001190d6e;CC;21713
886000;2;14;5d2ed5e763a6480001416619;CC;21714
887000;1;30;5d2ed5ea63a648000141661a;CC;21715
888000;4;14;5d2ed5ec4abed50001190d70;CC;21716
889000;2;30;5d2ed5ee63a648000141661b;CC;21717
890000;4;30;5d2ed5ef4abed50001190d71;CC;21718
891000;3;14;5d2ed5f163a648000141661c;CC;21719
892000;2;14;5d2ed5f24abed50001190d72;CC;21720
893000;1;30;5d2ed5f463a648000141661d;CC;21721
894000;5;14;5d2ed5f64abed50001190d73;CC;21722
895000;3;30;5d2ed5f763a648000141661e;CC;21723
896000;1;14;5d2ed5f94abed50001190d74;CC;21724
897000;1;30;5d2ed5fa63a648000141661f;CC;21725
898000;2;30;5d2eda0d4abed50001190da1;CC;21726
899000;2;14;5d2eda0f63a648000141664b;CC;21727
900000;1;30;5d2edb4563a6480001416694;CC;21728
901000;4;14;5d2edb474abed50001190de9;CC;21729
902000;2;30;5d2edb4863a6480001416695;CC;21730
903000;4;30;5d2edb4a4abed50001190dea;CC;21731
904000;3;14;5d2edb4b63a6480001416696;CC;21732
905000;2;14;5d2fe593ed5ab2000173db6a;CC;21733
906000;1;30;5d2fe6e1ed5ab2000173dc51;CC;21734
907000;5;14;5d2fe6f0ed5ab2000173dc62;CC;21735
908000;3;30;5d2fe709ed5ab2000173dc7f;CC;21736
909000;1;14;5d2fe760ed5ab2000173dce6;CC;21737
910000;1;30;5d2fe766ed5ab2000173dcee;CC;21738
911000;2;30;5d2fe78ced5ab2000173dd1a;CC;21739
912000;2;14;5d2fe7b0ed5ab2000173dd49;CC;21740
913000;1;30;5d2fe7b1ed5ab2000173dd4a;CC;21741
914000;4;14;5d2fe7b9ed5ab2000173dd55;CC;21742
915000;2;30;5d3f60a1926fa600017dac27;CC;21743
916000;4;30;5d5d8e5ed3b4d800013b66be;CC;21744
917000;3;14;5d67ff32b0d34b0001a7d3d6;CC;21745
918000;2;14;5d70111caf74c32158f6e37a;CC;21746
919000;1;30;5d766f1d612be20001a625a9;CC;21747
920000;5;14;5d76759ada15270001f9041f;CC;21748
921000;3;30;5d792dbd37de610001c4224b;CC;21749
922000;1;14;5d79769b1cb70d00011dcea7;CC;21750
923000;1;30;5d7acb241cb70d00011dceaa;CC;21751
924000;2;30;5d7acc151cb70d00011dceab;CC;21752
925000;2;14;5d7acc501cb70d00011dceac;CC;21753
926000;1;30;5d7acc8b1cb70d00011dcead;CC;21754
927000;4;14;5d7acc8d1cb70d00011dceae;CC;21755
928000;2;30;5d7ad04c1cb70d00011dceaf;CC;21756
929000;4;30;5d7ad1011cb70d00011dceb1;CC;21757
930000;3;14;5d7fd86c6cf5f600017e261e;CC;21758
931000;2;14;5d7fd91e6cf5f600017e261f;CC;21759
932000;1;30;5d814d15a0c00900014512d9;CC;21760
933000;5;14;5d8177849f9ed82ed885d650;CC;21761
934000;3;30;5d826bf26cf5f600017e263b;CC;21762
935000;1;14;5d826d1e6cf5f600017e263c;CC;21763
936000;1;30;5d83fc7ed10040000185e0d5;CC;21764
937000;2;30;5d853b053772d200018f67ed;CC;21765
938000;2;14;5d855d3f3772d200018f67ef;CC;21766
939000;1;30;5d855d413772d200018f67f1;CC;21767
940000;4;14;5d855d433772d200018f67f3;CC;21768
941000;2;30;5d855d443772d200018f67f5;CC;21769
942000;4;30;5d855d463772d200018f67f7;CC;21770
943000;3;14;5d855d483772d200018f67f9;CC;21771
944000;2;14;5d855d4b3772d200018f67fb;CC;21772
945000;1;30;5d855d4d3772d200018f67fc;CC;21773
946000;5;14;5d855d513772d200018f6800;CC;21774
947000;3;30;5d855d553772d200018f6803;CC;21775
948000;1;14;5d855d573772d200018f6805;CC;21776
949000;1;30;5d855d5a3772d200018f6807;CC;21777
950000;2;30;5d855d5c3772d200018f6808;CC;21778
951000;2;14;5d855d5e3772d200018f6809;CC;21779
952000;1;30;5d855d613772d200018f680a;CC;21780
953000;4;14;5d855d623772d200018f680b;CC;21781
954000;2;30;5d855d653772d200018f680d;CC;21782
955000;4;30;5d855d673772d200018f680e;CC;21783
956000;3;14;5d855d693772d200018f680f;CC;21784
957000;2;14;5d855d6b3772d200018f6810;CC;21785
958000;1;30;5d855d6d3772d200018f6811;CC;21786
959000;5;14;5d855d6f3772d200018f6812;CC;21787
960000;3;30;5d855d713772d200018f6813;CC;21788
961000;1;14;5d855d723772d200018f6814;CC;21789
962000;1;30;5d8561803772d200018f6815;CC;21790
963000;2;30;5d8562ac3772d200018f6816;CC;21791
964000;2;14;5d892d6730bc52000174f0e9;CC;21792
965000;1;30;7193ABE2-7383-4E7C-ADD1-5D07DE8427A1;CC;21793
966000;4;14;7193ABE2-7383-4E7C-ADD1-5D07DE8427A2;CC;21794
967000;2;30;111e9acbb818c50bc8e3261f;CC;21795
968000;4;30;123e9acbb818c50bc8e3261f;CC;21796
969000;3;14;222e9acbb818c50bc8e3261f;CC;21797
970000;2;14;321e9acbb818c50bc8e3261f;CC;21798
971000;1;30;333e9acbb818c50bc8e3261f;CC;21799
972000;5;14;5c7e9acbb818c50bc8e3261f;CC;21800
973000;3;30;5c88119b94e3604b1852b2d1;CC;21801
974000;1;14;5c88119f94e3604b1852b2d3;CC;21802
975000;1;30;5c8811a294e3604b1852b2d5;CC;21803
976000;2;30;5c8811a594e3604b1852b2d7;CC;21804
977000;2;14;5c8964fbfe8e3e43d48bf393;CC;21805
978000;1;30;5c8964fefe8e3e43d48bf395;CC;21806
979000;4;14;5cbdeddc84bc9f7cf4495c17;CC;21807
980000;2;30;5cbe1d8704ea5626804cfc85;CC;21808
981000;4;30;5cbe41851e8d95733caadfda;CC;21809
982000;3;14;5cc2436184bc9f7cf4495c1a;CC;21810
983000;2;14;5cc2437d84bc9f7cf4495c1b;CC;21811
984000;1;30;5cc2438984bc9f7cf4495c1c;CC;21812
985000;5;14;5cc2439384bc9f7cf4495c1d;CC;21813
986000;3;30;5cc243a184bc9f7cf4495c1e;CC;21814
987000;1;14;5cc243a784bc9f7cf4495c1f;CC;21815
988000;1;30;5cc243ad84bc9f7cf4495c20;CC;21816
989000;2;30;5cc243b284bc9f7cf4495c21;CC;21817
990000;2;14;5cc243b984bc9f7cf4495c22;CC;21818
991000;1;30;5cc243c484bc9f7cf4495c23;CC;21819
992000;4;14;5cc243cb84bc9f7cf4495c24;CC;21820
993000;2;30;5cc243d384bc9f7cf4495c25;CC;21821
994000;4;30;5cc243dc84bc9f7cf4495c26;CC;21822
995000;3;14;5cc243e284bc9f7cf4495c27;CC;21823
996000;2;14;5cc243ea84bc9f7cf4495c28;CC;21824
997000;1;30;5cc243f484bc9f7cf4495c29;CC;21825
998000;5;14;5cc243fe84bc9f7cf4495c2a;CC;21826
999000;3;30;5cc2440884bc9f7cf4495c2b;CC;21827
1000000;1;14;5cc2440e84bc9f7cf4495c2c;CC;21828
100000;1;30;5ce5a1a9195f4428203a1d9d;CC;21829
101000;2;30;5ce5a1ae195f4428203a1d9e;CC;21830
102000;2;14;5ceffe506979834df4400567;CC;21831
103000;1;30;5d1fa9ec6b7c770680bdaeb2;CC;21832
104000;4;14;5d2ea0374abed5000118fae6;CC;21833
105000;2;30;5d2ea2a04abed5000118fbfe;CC;21834
106000;4;30;5d2ea2a84abed5000118fc02;CC;21835
107000;3;14;5d2ea2a963a6480001415494;CC;21836
108000;2;14;5d2ea2cd4abed5000118fc13;CC;21837
109000;1;30;5d2ea33b63a64800014154d7;CC;21838
110000;5;14;5d2ea4e363a6480001415595;CC;21839
111000;3;30;5d2ea4e44abed5000118fd05;CC;21840
112000;1;14;5d2ea4e563a6480001415596;CC;21841
113000;1;30;5d2ea4e64abed5000118fd06;CC;21842
114000;2;30;5d2ea4e763a6480001415597;CC;21843
115000;2;14;5d2ea4e84abed5000118fd07;CC;21844
116000;1;30;5d2ea4ea4abed5000118fd08;CC;21845
117000;4;14;5d2ea4eb63a6480001415599;CC;21846
118000;2;30;5d2ea4ec4abed5000118fd09;CC;21847
119000;4;30;5d2ea4ed63a648000141559a;CC;21848
120000;3;14;5d2ea4ef63a648000141559b;CC;21849
121000;2;14;5d2ea54063a64800014155bf;CC;21850
122000;1;30;5d2ea5414abed5000118fd30;CC;21851
123000;5;14;5d2ea54363a64800014155c0;CC;21852
124000;3;30;5d2ea54d4abed5000118fd36;CC;21853
125000;1;14;5d2ea54f4abed5000118fd37;CC;21854
126000;1;30;5d2ea55063a64800014155c7;CC;21855
127000;2;30;5d2ea5514abed5000118fd38;CC;21856
128000;2;14;5d2ea55463a64800014155c9;CC;21857
129000;1;30;5d2ea5564abed5000118fd3a;CC;21858
130000;4;14;5d2ea55763a64800014155ca;CC;21859
131000;2;30;5d2ea5584abed5000118fd3b;CC;21860
132000;4;30;5d2ea55963a64800014155cb;CC;21861
133000;3;14;5d2ea55a4abed5000118fd3c;CC;21862
134000;2;14;5d2ea55b63a64800014155cc;CC;21863
135000;1;30;5d2ea55c4abed5000118fd3d;CC;21864
136000;5;14;5d2ea55d63a64800014155cd;CC;21865
137000;3;30;5d2ea55e4abed5000118fd3e;CC;21866
138000;1;14;5d2ea56163a64800014155cf;CC;21867
139000;1;30;5d2ea5624abed5000118fd40;CC;21868
140000;2;30;5d2ea56363a64800014155d0;CC;21869
141000;2;14;5d2ea5644abed5000118fd41;CC;21870
142000;1;30;5d2ea56563a64800014155d1;CC;21871
143000;4;14;5d2ea5664abed5000118fd42;CC;21872
144000;2;30;5d2ea56763a64800014155d2;CC;21873
145000;4;30;5d2ea5684abed5000118fd43;CC;21874
146000;3;14;5d2ea56963a64800014155d3;CC;21875
147000;2;14;5d2ea56a4abed5000118fd44;CC;21876
148000;1;30;5d2ea56b63a64800014155d4;CC;21877
149000;5;14;5d2ea56c4abed5000118fd45;CC;21878
150000;3;30;5d2ea56d63a64800014155d5;CC;21879
151000;1;14;5d2ea56e4abed5000118fd46;CC;21880
152000;1;30;5d2ea56e63a64800014155d6;CC;21881
153000;2;30;5d2ea56f4abed5000118fd47;CC;21882
154000;2;14;5d2ea57063a64800014155d7;CC;21883
155000;1;30;5d2ea5714abed5000118fd48;CC;21884
156000;4;14;5d2ea57363a64800014155d8;CC;21885
157000;2;30;5d2ea5774abed5000118fd49;CC;21886
158000;4;30;5d2ea5794abed5000118fd4a;CC;21887
159000;3;14;5d2ea57a63a64800014155da;CC;21888
160000;2;14;5d2ea57b4abed5000118fd4b;CC;21889
161000;1;30;5d2ea57c63a64800014155db;CC;21890
162000;5;14;5d2ea57d4abed5000118fd4c;CC;21891
163000;3;30;5d2ea57e63a64800014155dc;CC;21892
164000;1;14;5d2ea57f4abed5000118fd4d;CC;21893
165000;1;30;5d2ea58063a64800014155dd;CC;21894
166000;2;30;5d2ea5814abed5000118fd4e;CC;21895
167000;2;14;5d2ea58263a64800014155de;CC;21896
168000;1;30;5d2ea5834abed5000118fd4f;CC;21897
169000;4;14;5d2ea5854abed5000118fd50;CC;21898
170000;2;30;5d2ea58563a64800014155df;CC;21899
171000;4;30;5d2ea58663a64800014155e0;CC;21900
172000;3;14;5d2ea5874abed5000118fd51;CC;21901
173000;2;14;5d2ea58863a64800014155e1;CC;21902
174000;1;30;5d2ea5894abed5000118fd52;CC;21903
175000;5;14;5d2ea58a63a64800014155e2;CC;21904
176000;3;30;5d2ea58e4abed5000118fd53;CC;21905
177000;1;14;5d2ea59063a64800014155e3;CC;21906
178000;1;30;5d2ea59163a64800014155e4;CC;21907
179000;2;30;5d2ea5924abed5000118fd55;CC;21908
180000;2;14;5d2ea59263a64800014155e5;CC;21909
181000;1;30;5d2ea5934abed5000118fd56;CC;21910
182000;4;14;5d2ea59463a64800014155e6;CC;21911
183000;2;30;5d2ea5954abed5000118fd57;CC;21912
184000;4;30;5d2ea59663a64800014155e7;CC;21913
185000;3;14;5d2ea5984abed5000118fd58;CC;21914
186000;2;14;5d2ea91363a648000141576b;CC;21915
187000;1;30;5d2ea91e63a648000141576f;CC;21916
188000;5;14;5d2eaa434abed5000118ff52;CC;21917
189000;3;30;5d2eaa4463a64800014157ec;CC;21918
190000;1;14;5d2eabc14abed5000118fff3;CC;21919
191000;1;30;5d2eae0a4abed500011900eb;CC;21920
192000;2;30;5d2eae0d4abed500011900ec;CC;21921
193000;2;14;5d2eae0f4abed500011900ed;CC;21922
194000;1;30;5d2eae114abed500011900ee;CC;21923
195000;4;14;5d2eae834abed5000119011d;CC;21924
196000;2;30;5d2eae8463a64800014159be;CC;21925
197000;4;30;5d2eaec763a64800014159d7;CC;21926
198000;3;14;5d2eaf5863a6480001415a11;CC;21927
199000;2;14;5d2eaf594abed50001190171;CC;21928
200000;1;30;5d2eafa563a6480001415a30;CC;21929
201000;5;14;5d2eafa64abed5000119018f;CC;21930
202000;3;30;5d2eafa763a6480001415a31;CC;21931
203000;1;14;5d2eafa863a6480001415a32;CC;21932
204000;1;30;5d2eafa94abed50001190190;CC;21933
205000;2;30;5d2eafab63a6480001415a33;CC;21934
206000;2;14;5d2eafac4abed50001190191;CC;21935
207000;1;30;5d2eafad63a6480001415a34;CC;21936
208000;4;14;5d2eafae4abed50001190192;CC;21937
209000;2;30;5d2eafd84abed500011901a2;CC;21938
210000;4;30;5d2eb13363a6480001415ad3;CC;21939
211000;3;14;5d2eb2094abed50001190283;CC;21940
212000;2;14;5d2eb23f63a6480001415b3a;CC;21941
213000;1;30;5d2eb26c63a6480001415b4c;CC;21942
214000;5;14;5d2eb2a463a6480001415b5f;CC;21943
215000;3;30;5d2eb2a54abed500011902bb;CC;21944
216000;1;14;5d2eb2a663a6480001415b60;CC;21945
217000;1;30;5d2eb6994abed50001190438;CC;21946
218000;2;30;5d2eb7114abed50001190461;CC;21947
219000;2;14;5d2eb7144abed50001190462;CC;21948
220000;1;30;5d2eb7234abed50001190468;CC;21949
221000;4;14;5d2eb7a363a6480001415d42;CC;21950
222000;2;30;5d2eb7a44abed50001190499;CC;21951
223000;4;30;5d2eb7c563a6480001415d4f;CC;21952
224000;3;14;5d2eb7c74abed500011904a6;CC;21953
225000;2;14;5d2eb7d263a6480001415d52;CC;21954
226000;1;30;5d2eb80c4abed500011904bc;CC;21955
227000;5;14;5d2eb89c63a6480001415d98;CC;21956
228000;3;30;5d2eb89d4abed500011904f0;CC;21957
229000;1;14;5d2eb89e63a6480001415d99;CC;21958
230000;1;30;5d2eb8df4abed50001190509;CC;21959
231000;2;30;5d2eb8e063a6480001415db3;CC;21960
232000;2;14;5d2eb8e14abed5000119050a;CC;21961
